method,scenario,env,q,f,seed,obstacle,duration_s,sim_time,deadline_rate,mlc_total,mlc_completed,mlc_collided,mlc_incomplete,avoid_total,avoid_completed,avoid_collided,avoid_incomplete,avoid_rate,collisions,collision_vehicles,min_ttc,tet,avg_speed,avg_travel_time,throughput,departed,exited,running_end,canceled,generated,exit_throughput,req_total,req_completed,req_collided,req_incomplete,achievement_rate
v2,straight_obs,straight,2500,0.0,3,"1,500,60",65.98836541175842,600.0,,0.0,0.0,0.0,0.0,105.0,105.0,0.0,0.0,1.0,0.0,0.0,0.5889000156209405,32.60000000000019,25.746073393752866,38.989800995024886,2496.0,416.0,402.0,14.0,0.0,416.0,2412.0,105.0,105.0,0.0,0.0,1.0
v2,straight_obs,straight,2500,0.0,4,"1,500,60",66.43524312973022,600.0,,0.0,0.0,0.0,0.0,120.0,120.0,0.0,0.0,1.0,0.0,0.0,0.6503621415744879,26.500000000000107,25.682763702607822,38.99800995024876,2496.0,416.0,402.0,14.0,0.0,416.0,2412.0,120.0,120.0,0.0,0.0,1.0
v2,straight_obs,straight,2500,0.0,5,"1,500,60",66.22885656356812,600.0,,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,1.0,0.0,0.0,0.737135887159851,20.40000000000002,25.873761298048564,38.745635910224465,2490.0,415.0,401.0,14.0,1.0,416.0,2406.0,128.0,128.0,0.0,0.0,1.0
v2,straight_obs,straight,3000,0.0,1,"1,500,60",78.3946475982666,600.0,,0.0,0.0,0.0,0.0,136.0,136.0,0.0,0.0,1.0,0.0,0.0,0.6850061805974902,50.10000000000044,24.75495971873302,40.56359832635986,3000.0,500.0,478.0,22.0,0.0,500.0,2868.0,136.0,136.0,0.0,0.0,1.0
v2,straight_obs,straight,3000,0.0,2,"1,500,60",75.13602209091187,600.0,,0.0,0.0,0.0,0.0,134.0,134.0,0.0,0.0,1.0,0.0,0.0,0.5214225635866045,34.70000000000022,25.18917140786015,39.86166666666666,3000.0,500.0,480.0,20.0,0.0,500.0,2880.0,134.0,134.0,0.0,0.0,1.0
v2,straight_obs,straight,3000,0.0,3,"1,500,60",74.95456719398499,600.0,,0.0,0.0,0.0,0.0,133.0,133.0,0.0,0.0,1.0,0.0,0.0,0.6659058876222881,15.59999999999996,25.192814240655167,39.79566115702481,3000.0,500.0,484.0,16.0,0.0,500.0,2904.0,133.0,133.0,0.0,0.0,1.0
v2,straight_obs,straight,3000,0.0,4,"1,500,60",75.28913736343384,600.0,,0.0,0.0,0.0,0.0,148.0,148.0,0.0,0.0,1.0,0.0,0.0,0.5932353391714122,34.200000000000216,24.793509998610677,40.55626326963907,3000.0,500.0,471.0,29.0,0.0,500.0,2826.0,148.0,148.0,0.0,0.0,1.0
v2,straight_obs,straight,3000,0.0,5,"1,500,60",76.13347697257996,600.0,,0.0,0.0,0.0,0.0,143.0,143.0,0.0,0.0,1.0,0.0,0.0,0.5949480901281723,56.40000000000053,24.571356453002004,40.898535564853574,3000.0,500.0,478.0,22.0,0.0,500.0,2868.0,143.0,143.0,0.0,0.0,1.0
v2,straight_obs,straight,3500,0.0,1,"1,500,60",86.04873538017273,600.0,,0.0,0.0,0.0,0.0,170.0,170.0,0.0,0.0,1.0,0.0,0.0,0.6842761137039322,28.400000000000134,23.54183992662906,42.6349376114082,3498.0,583.0,561.0,22.0,0.0,583.0,3366.0,170.0,170.0,0.0,0.0,1.0
v2,straight_obs,straight,3500,0.0,2,"1,500,60",85.04538369178772,600.0,,0.0,0.0,0.0,0.0,170.0,170.0,0.0,0.0,1.0,0.0,0.0,0.567428039691901,94.29999999999892,23.283248346017857,42.57438162544171,3498.0,583.0,566.0,17.0,0.0,583.0,3396.0,170.0,170.0,0.0,0.0,1.0
v2,straight_obs,straight,3500,0.0,3,"1,500,60",82.05016732215881,600.0,,0.0,0.0,0.0,0.0,170.0,170.0,0.0,0.0,1.0,0.0,0.0,0.5347679805121199,107.39999999999817,22.629246979363725,44.65490196078428,3498.0,583.0,561.0,22.0,0.0,583.0,3366.0,170.0,170.0,0.0,0.0,1.0
v2,straight_obs,straight,3500,0.0,4,"1,500,60",85.8938364982605,600.0,,0.0,0.0,0.0,0.0,182.0,182.0,0.0,0.0,1.0,0.0,0.0,0.42952785500786606,173.9999999999944,21.73863706633001,47.03030303030304,3498.0,583.0,561.0,22.0,0.0,583.0,3366.0,182.0,182.0,0.0,0.0,1.0
v2,straight_obs,straight,3500,0.0,5,"1,500,60",77.83514189720154,600.0,,0.0,0.0,0.0,0.0,171.0,171.0,0.0,0.0,1.0,0.0,0.0,0.6013092241457166,45.10000000000037,23.548999671887895,42.73696428571426,3498.0,583.0,560.0,23.0,0.0,583.0,3360.0,171.0,171.0,0.0,0.0,1.0
v2,weave,weave,1500,0.2,1,,,600.0,1.0,50.0,50.0,0.0,0.0,,,,,,0.0,0.0,1.064887549359697,3.0000000000000013,27.10954895274857,13.37419354838709,1500.0,250.0,248.0,2.0,0.0,250.0,1488.0,50.0,50.0,0.0,0.0,1.0
v2,weave,weave,1500,0.2,2,,,600.0,1.0,50.0,50.0,0.0,0.0,,,,,,0.0,0.0,0.22773512630071852,8.699999999999985,26.300527984961157,14.012295081967215,1500.0,250.0,244.0,6.0,0.0,250.0,1464.0,50.0,50.0,0.0,0.0,1.0
v2,weave,weave,1500,0.2,3,,,600.0,1.0,50.0,50.0,0.0,0.0,,,,,,0.0,0.0,0.8253918613967997,4.899999999999999,27.07382220130569,13.36910569105691,1500.0,250.0,246.0,4.0,0.0,250.0,1476.0,50.0,50.0,0.0,0.0,1.0
v2,weave,weave,1500,0.2,4,,,600.0,1.0,50.0,50.0,0.0,0.0,,,,,,0.0,0.0,0.6021332197547041,9.699999999999982,26.744130905452124,13.653086419753079,1500.0,250.0,243.0,7.0,0.0,250.0,1458.0,50.0,50.0,0.0,0.0,1.0
v2,weave,weave,1500,0.2,5,,,600.0,1.0,50.0,50.0,0.0,0.0,,,,,,0.0,0.0,1.8958941648395036,0.6,27.26452311428895,13.27020408163265,1500.0,250.0,245.0,5.0,0.0,250.0,1470.0,50.0,50.0,0.0,0.0,1.0
v2,weave,weave,1500,0.4,1,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,1.125037385606495,4.4,26.919240962104606,13.47154471544714,1500.0,250.0,246.0,4.0,0.0,250.0,1476.0,100.0,100.0,0.0,0.0,1.0
v2,weave,weave,1500,0.4,2,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,0.885512559781912,16.99999999999997,26.328963058526497,13.940408163265296,1500.0,250.0,245.0,5.0,0.0,250.0,1470.0,100.0,100.0,0.0,0.0,1.0
v2,weave,weave,1500,0.4,3,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,0.7880554505721937,11.299999999999976,26.33989913692661,13.859109311740879,1500.0,250.0,247.0,3.0,0.0,250.0,1482.0,100.0,100.0,0.0,0.0,1.0
v2,weave,weave,1500,0.4,4,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,0.4979256876106024,8.499999999999986,26.74613060178829,13.576229508196713,1500.0,250.0,244.0,6.0,0.0,250.0,1464.0,100.0,100.0,0.0,0.0,1.0
v2,weave,weave,1500,0.4,5,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,3.9270149358340154,0.0,27.278964864275263,13.155918367346924,1500.0,250.0,245.0,5.0,0.0,250.0,1470.0,100.0,100.0,0.0,0.0,1.0
v2,weave,weave,1500,0.6,1,,,600.0,1.0,150.0,150.0,0.0,0.0,,,,,,0.0,0.0,0.8029107586475202,22.50000000000005,26.129293732722903,14.110569105691033,1500.0,250.0,246.0,4.0,0.0,250.0,1476.0,150.0,150.0,0.0,0.0,1.0
v2,weave,weave,1500,0.6,2,,,600.0,1.0,150.0,150.0,0.0,0.0,,,,,,0.0,0.0,1.24970009301043,3.700000000000002,26.840797156318313,13.430327868852443,1500.0,250.0,244.0,6.0,0.0,250.0,1464.0,150.0,150.0,0.0,0.0,1.0
v2,weave,weave,1500,0.6,3,,,600.0,1.0,150.0,150.0,0.0,0.0,,,,,,0.0,0.0,0.515883863774285,0.2,27.082279108090066,13.243089430894296,1500.0,250.0,246.0,4.0,0.0,250.0,1476.0,150.0,150.0,0.0,0.0,1.0
v2,weave,weave,1500,0.6,4,,,600.0,1.0,150.0,150.0,0.0,0.0,,,,,,0.0,0.0,0.9039383829269987,21.70000000000004,26.108259917685746,14.038683127572005,1500.0,250.0,243.0,7.0,0.0,250.0,1458.0,150.0,150.0,0.0,0.0,1.0
v2,weave,weave,1500,0.6,5,,,600.0,1.0,150.0,150.0,0.0,0.0,,,,,,0.0,0.0,4.505694396999079,0.0,27.227458785752976,13.130737704918012,1500.0,250.0,244.0,6.0,0.0,250.0,1464.0,150.0,150.0,0.0,0.0,1.0
v2,weave,weave,2000,0.2,1,,,600.0,1.0,66.0,66.0,0.0,0.0,,,,,,0.0,0.0,0.6566533867686609,36.00000000000024,26.201739734359712,14.116666666666672,1992.0,332.0,330.0,2.0,0.0,332.0,1980.0,66.0,66.0,0.0,0.0,1.0
v2,weave,weave,2000,0.2,2,,,600.0,1.0,66.0,66.0,0.0,0.0,,,,,,0.0,0.0,0.7857482193938818,25.500000000000092,26.299816654996125,13.985670731707318,1992.0,332.0,328.0,4.0,0.0,332.0,1968.0,66.0,66.0,0.0,0.0,1.0
v2,weave,weave,2000,0.2,3,,,600.0,1.0,66.0,66.0,0.0,0.0,,,,,,0.0,0.0,0.8333613407184869,13.999999999999966,26.23829304617937,13.902439024390238,1992.0,332.0,328.0,4.0,0.0,332.0,1968.0,66.0,66.0,0.0,0.0,1.0
v2,weave,weave,2000,0.2,4,,,600.0,1.0,66.0,66.0,0.0,0.0,,,,,,0.0,0.0,0.881234059954848,7.699999999999989,26.68285206221553,13.498757763975146,1992.0,332.0,322.0,10.0,0.0,332.0,1932.0,66.0,66.0,0.0,0.0,1.0
v2,weave,weave,2000,0.2,5,,,600.0,1.0,65.0,65.0,0.0,0.0,,,,,,0.0,0.0,0.7423043867573096,17.49999999999998,26.3609411293837,13.85669781931464,1992.0,332.0,321.0,11.0,0.0,332.0,1926.0,65.0,65.0,0.0,0.0,1.0
v2,weave,weave,2000,0.4,1,,,600.0,1.0,131.0,131.0,0.0,0.0,,,,,,0.0,0.0,0.529646293403495,46.700000000000394,24.74974550329202,15.160802469135804,1992.0,332.0,324.0,8.0,0.0,332.0,1944.0,131.0,131.0,0.0,0.0,1.0
v2,weave,weave,2000,0.4,2,,,600.0,1.0,132.0,132.0,0.0,0.0,,,,,,0.0,0.0,0.24081668429811479,55.70000000000052,25.470979548787184,14.868902439024401,1992.0,332.0,328.0,4.0,0.0,332.0,1968.0,132.0,132.0,0.0,0.0,1.0
v2,weave,weave,2000,0.4,3,,,600.0,1.0,132.0,132.0,0.0,0.0,,,,,,0.0,0.0,0.408406824079854,185.79999999999373,21.640538250216192,21.3286585365854,1992.0,332.0,328.0,4.0,0.0,332.0,1968.0,132.0,132.0,0.0,0.0,1.0
v2,weave,weave,2000,0.4,4,,,600.0,1.0,132.0,132.0,0.0,0.0,,,,,,0.0,0.0,0.5965643527951576,32.100000000000186,25.712613333621103,14.332721712538222,1992.0,332.0,327.0,5.0,0.0,332.0,1962.0,132.0,132.0,0.0,0.0,1.0
v2,weave,weave,2000,0.4,5,,,600.0,1.0,131.0,131.0,0.0,0.0,,,,,,0.0,0.0,0.8377210959194934,12.399999999999972,26.577275456903227,13.675999999999993,1992.0,332.0,325.0,7.0,0.0,332.0,1950.0,131.0,131.0,0.0,0.0,1.0
v2,weave,weave,2000,0.6,1,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,0.8853790950723247,16.99999999999997,25.99617215538853,14.1321212121212,1998.0,333.0,330.0,3.0,0.0,333.0,1980.0,200.0,200.0,0.0,0.0,1.0
v2,weave,weave,2000,0.6,2,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,0.4889195415034301,56.30000000000053,24.57133859202623,15.389329268292686,1998.0,333.0,328.0,5.0,0.0,333.0,1968.0,200.0,200.0,0.0,0.0,1.0
v2,weave,weave,2000,0.6,3,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,1.0,2.0,0.006432482967270664,54.4000000000005,24.575184171368008,15.274772036474163,1998.0,333.0,329.0,4.0,0.0,333.0,1974.0,200.0,200.0,0.0,0.0,1.0
v2,weave,weave,2000,0.6,4,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,0.4587441412245683,89.99999999999916,23.440084056662837,16.54924012158056,1998.0,333.0,329.0,4.0,0.0,333.0,1974.0,200.0,200.0,0.0,0.0,1.0
v2,weave,weave,2000,0.6,5,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,0.8888253008998676,5.699999999999996,26.55846140531319,13.570642201834858,1998.0,333.0,327.0,6.0,0.0,333.0,1962.0,200.0,200.0,0.0,0.0,1.0
v2,weave,weave,2500,0.2,1,,,600.0,1.0,82.0,82.0,0.0,0.0,,,,,,0.0,0.0,0.13145051096758625,87.89999999999928,24.483550848844374,15.0448362720403,2490.0,415.0,397.0,18.0,0.0,415.0,2382.0,82.0,82.0,0.0,0.0,1.0
v2,weave,weave,2500,0.2,2,,,600.0,1.0,82.0,82.0,0.0,0.0,,,,,,0.0,0.0,0.6257268706939758,30.500000000000163,25.565871249197162,14.355392156862754,2490.0,415.0,408.0,7.0,0.0,415.0,2448.0,82.0,82.0,0.0,0.0,1.0
v2,weave,weave,2500,0.2,3,,,600.0,1.0,82.0,82.0,0.0,0.0,,,,,,0.0,0.0,0.28561329763550963,67.60000000000043,25.114370291524825,14.845498783454993,2490.0,415.0,411.0,4.0,0.0,415.0,2466.0,82.0,82.0,0.0,0.0,1.0
v2,weave,weave,2500,0.2,4,,,600.0,1.0,82.0,82.0,0.0,0.0,,,,,,0.0,0.0,0.8250464247422825,41.30000000000032,25.190553401675945,14.51820448877806,2490.0,415.0,401.0,14.0,0.0,415.0,2406.0,82.0,82.0,0.0,0.0,1.0
v2,weave,weave,2500,0.2,5,,,600.0,1.0,82.0,82.0,0.0,0.0,,,,,,0.0,0.0,0.42111541048840223,192.19999999999337,22.2127909788127,19.99951219512196,2490.0,415.0,410.0,5.0,0.0,415.0,2460.0,82.0,82.0,0.0,0.0,1.0
v2,weave,weave,2500,0.4,1,,,600.0,1.0,166.0,166.0,0.0,0.0,,,,,,0.0,0.0,0.5085086288835426,129.8999999999969,23.845926031405916,16.74201474201476,2496.0,416.0,407.0,9.0,0.0,416.0,2442.0,166.0,166.0,0.0,0.0,1.0
v2,weave,weave,2500,0.4,2,,,600.0,1.0,166.0,166.0,0.0,0.0,,,,,,0.0,0.0,0.16142538979211243,97.59999999999873,24.430129814819605,15.6635696821516,2496.0,416.0,409.0,7.0,0.0,416.0,2454.0,166.0,166.0,0.0,0.0,1.0
v2,weave,weave,2500,0.4,3,,,600.0,1.0,166.0,166.0,0.0,0.0,,,,,,0.0,0.0,0.7444119752708765,57.00000000000054,24.88561586414407,14.94400977995111,2496.0,416.0,409.0,7.0,0.0,416.0,2454.0,166.0,166.0,0.0,0.0,1.0
v2,weave,weave,2500,0.4,4,,,600.0,1.0,166.0,166.0,0.0,0.0,,,,,,0.0,0.0,0.07344316945557045,66.80000000000048,24.83575509400413,15.382808716707018,2496.0,416.0,413.0,3.0,0.0,416.0,2478.0,166.0,166.0,0.0,0.0,1.0
v2,weave,weave,2500,0.4,5,,,600.0,1.0,166.0,166.0,0.0,0.0,,,,,,0.0,0.0,0.6645726674092526,74.70000000000003,24.40456110762587,15.586650485436891,2496.0,416.0,412.0,4.0,0.0,416.0,2472.0,166.0,166.0,0.0,0.0,1.0
v2,weave,weave,2500,0.6,1,,,600.0,1.0,250.0,250.0,0.0,0.0,,,,,,0.0,0.0,0.5264236487405962,137.89999999999645,22.417660883323308,17.551980198019812,2496.0,416.0,404.0,12.0,0.0,416.0,2424.0,250.0,250.0,0.0,0.0,1.0
v2,weave,weave,2500,0.6,2,,,600.0,1.0,250.0,250.0,0.0,0.0,,,,,,0.0,0.0,0.3426384388144506,163.299999999995,21.321682839092638,18.62334152334152,2496.0,416.0,407.0,9.0,0.0,416.0,2442.0,250.0,250.0,0.0,0.0,1.0
v2,weave,weave,2500,0.6,3,,,600.0,1.0,250.0,250.0,2.0,0.0,,,,,,1.0,2.0,0.0552639551596331,102.59999999999845,23.25395288305774,16.46346153846155,2496.0,416.0,416.0,0.0,0.0,416.0,2496.0,250.0,250.0,2.0,0.0,1.0
v2,weave,weave,2500,0.6,4,,,600.0,1.0,250.0,250.0,0.0,0.0,,,,,,0.0,0.0,0.275666683595805,211.0999999999923,20.704864622844834,20.028605769230786,2496.0,416.0,416.0,0.0,0.0,416.0,2496.0,250.0,250.0,0.0,0.0,1.0
v2,weave,weave,2500,0.6,5,,,600.0,1.0,249.0,249.0,1.0,0.0,,,,,,1.0,2.0,-428.84159736087076,539.200000000054,14.033492446600542,38.82795180722891,2490.0,415.0,415.0,0.0,1.0,416.0,2490.0,249.0,249.0,1.0,0.0,1.0
v2,weave,weave,3000,0.2,1,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,0.2686358542349914,72.40000000000016,23.941336346882455,15.583505154639175,3000.0,500.0,485.0,15.0,0.0,500.0,2910.0,100.0,100.0,0.0,0.0,1.0
v2,weave,weave,3000,0.2,2,,,600.0,1.0,99.0,99.0,0.0,0.0,,,,,,0.0,0.0,0.6290332849062481,85.8999999999994,24.13713192022811,15.6502024291498,2994.0,499.0,494.0,5.0,1.0,500.0,2964.0,99.0,99.0,0.0,0.0,1.0
v2,weave,weave,3000,0.2,3,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,0.6637488486601247,37.20000000000026,24.78693553989077,15.018661257606489,3000.0,500.0,493.0,7.0,0.0,500.0,2958.0,100.0,100.0,0.0,0.0,1.0
v2,weave,weave,3000,0.2,4,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,0.16670267791289434,99.29999999999863,24.227050927938265,15.461336032388674,3000.0,500.0,494.0,6.0,0.0,500.0,2964.0,100.0,100.0,0.0,0.0,1.0
v2,weave,weave,3000,0.2,5,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,0.4761441199515281,96.19999999999881,23.415000385811528,16.359917355371913,3000.0,500.0,484.0,16.0,0.0,500.0,2904.0,100.0,100.0,0.0,0.0,1.0
v2,weave,weave,3000,0.4,1,,,600.0,1.0,173.0,173.0,0.0,0.0,,,,,,1.0,2.0,-88.06129393108078,636.7000000000762,14.752211468688069,58.823498694516985,2388.0,398.0,383.0,15.0,102.0,500.0,2298.0,173.0,173.0,0.0,0.0,1.0
v2,weave,weave,3000,0.4,2,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,0.09680709323416957,203.29999999999274,22.098809427240354,18.000612244897965,3000.0,500.0,490.0,10.0,0.0,500.0,2940.0,200.0,200.0,0.0,0.0,1.0
v2,weave,weave,3000,0.4,3,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,0.09868397713965553,243.59999999999044,20.857288978924103,19.208048289738436,3000.0,500.0,497.0,3.0,0.0,500.0,2982.0,200.0,200.0,0.0,0.0,1.0
v2,weave,weave,3000,0.4,4,,,600.0,1.0,200.0,200.0,0.0,0.0,,,,,,0.0,0.0,0.36445595816277004,156.1999999999954,22.53025707095709,16.820449897750514,3000.0,500.0,489.0,11.0,0.0,500.0,2934.0,200.0,200.0,0.0,0.0,1.0
v2,weave,weave,3000,0.4,5,,,600.0,1.0,197.0,197.0,0.0,0.0,,,,,,0.0,0.0,-64.44348525314517,731.4000000000977,12.003374210130984,46.104771784232355,2946.0,491.0,482.0,9.0,9.0,500.0,2892.0,197.0,197.0,0.0,0.0,1.0
v2,weave,weave,3000,0.6,1,,,600.0,1.0,284.0,284.0,1.0,0.0,,,,,,2.0,4.0,-99.26290470158973,381.2000000000182,16.74541243587766,33.04025974025973,2832.0,472.0,462.0,10.0,28.0,500.0,2772.0,284.0,284.0,1.0,0.0,1.0
v2,weave,weave,3000,0.6,2,,,600.0,1.0,241.0,241.0,0.0,0.0,,,,,,0.0,0.0,-205.2509722184223,643.7000000000778,11.804919530156097,62.040568475452204,2340.0,390.0,387.0,3.0,110.0,500.0,2322.0,241.0,241.0,0.0,0.0,1.0
v2,weave,weave,3000,0.6,3,,,600.0,1.0,218.0,218.0,0.0,0.0,,,,,,2.0,4.0,-8.217783646124618,772.200000000107,8.60126711979055,86.71131498470942,2052.0,342.0,327.0,15.0,158.0,500.0,1962.0,218.0,218.0,0.0,0.0,1.0
v2,weave,weave,3000,0.6,4,,,600.0,1.0,197.0,197.0,0.0,0.0,,,,,,1.0,2.0,-11.654759660156031,638.7000000000767,9.426704272932257,88.65064935064935,1944.0,324.0,308.0,16.0,176.0,500.0,1848.0,197.0,197.0,0.0,0.0,1.0
v2,weave,weave,3000,0.6,5,,,600.0,1.0,215.0,215.0,0.0,0.0,,,,,,0.0,0.0,-19475.35262486756,691.3000000000886,12.343311895843451,67.13388429752064,2202.0,367.0,363.0,4.0,133.0,500.0,2178.0,215.0,215.0,0.0,0.0,1.0
v2,weave,weave,3500,0.2,1,,,600.0,1.0,116.0,116.0,0.0,0.0,,,,,,0.0,0.0,0.4710057878998712,97.39999999999874,23.271337398265487,15.976909413854358,3492.0,582.0,563.0,19.0,0.0,582.0,3378.0,116.0,116.0,0.0,0.0,1.0
v2,weave,weave,3500,0.2,2,,,600.0,1.0,116.0,116.0,0.0,0.0,,,,,,0.0,0.0,0.402939299403416,149.5999999999958,22.414860593476302,17.551669595782073,3492.0,582.0,569.0,13.0,0.0,582.0,3414.0,116.0,116.0,0.0,0.0,1.0
v2,weave,weave,3500,0.2,3,,,600.0,1.0,115.0,115.0,0.0,0.0,,,,,,0.0,0.0,0.486092219497287,177.19999999999422,21.460906984051334,18.098395721925137,3492.0,582.0,561.0,21.0,0.0,582.0,3366.0,115.0,115.0,0.0,0.0,1.0
v2,weave,weave,3500,0.2,4,,,600.0,1.0,116.0,116.0,0.0,0.0,,,,,,0.0,0.0,0.06026693077392131,110.99999999999797,23.494097725306624,16.20869565217391,3492.0,582.0,575.0,7.0,0.0,582.0,3450.0,116.0,116.0,0.0,0.0,1.0
v2,weave,weave,3500,0.2,5,,,600.0,1.0,116.0,116.0,0.0,0.0,,,,,,1.0,2.0,0.0,165.49999999999488,21.73484260174396,18.449739130434775,3492.0,582.0,575.0,7.0,0.0,582.0,3450.0,116.0,116.0,0.0,0.0,1.0
v2,weave,weave,3500,0.4,1,,,600.0,0.8828828828828829,111.0,98.0,0.0,13.0,,,,,,0.0,0.0,-632.1510276948002,517.3000000000491,7.44495940557636,68.79481132075472,1632.0,272.0,212.0,60.0,310.0,582.0,1272.0,111.0,98.0,0.0,13.0,0.8828828828828829
v2,weave,weave,3500,0.4,2,,,600.0,1.0,195.0,195.0,2.0,0.0,,,,,,3.0,6.0,-1313.2718336717885,702.7000000000912,11.11386829862359,61.49865771812081,2682.0,447.0,447.0,0.0,135.0,582.0,2682.0,195.0,195.0,2.0,0.0,1.0
v2,weave,weave,3500,0.4,3,,,600.0,1.0,180.0,180.0,2.0,0.0,,,,,,2.0,4.0,-73.9474092922507,638.1000000000765,8.282556065670049,70.20453460620529,2544.0,424.0,419.0,5.0,158.0,582.0,2514.0,180.0,180.0,2.0,0.0,1.0
v2,weave,weave,3500,0.4,4,,,600.0,1.0,156.0,156.0,3.0,0.0,,,,,,4.0,8.0,-17513.249580356875,734.3000000000984,5.639669169584864,106.40222222222224,1926.0,321.0,315.0,6.0,261.0,582.0,1890.0,156.0,156.0,3.0,0.0,1.0
v2,weave,weave,3500,0.4,5,,,600.0,1.0,184.0,184.0,0.0,0.0,,,,,,0.0,0.0,-29.84503582738987,536.4000000000534,11.407195447515665,63.193601895734574,2532.0,422.0,422.0,0.0,160.0,582.0,2532.0,184.0,184.0,0.0,0.0,1.0
v2,weave,weave,3500,0.6,1,,,600.0,1.0,170.0,170.0,3.0,0.0,,,,,,2.0,4.0,-81.81761870156897,624.7000000000735,6.348027748993903,138.54145454545454,1704.0,284.0,275.0,9.0,299.0,583.0,1650.0,170.0,170.0,3.0,0.0,1.0
v2,weave,weave,3500,0.6,2,,,600.0,1.0,206.0,206.0,1.0,0.0,,,,,,3.0,6.0,-115039.83617397734,927.1000000001422,5.461481631081109,104.407204610951,2088.0,348.0,347.0,1.0,235.0,583.0,2082.0,206.0,206.0,1.0,0.0,1.0
v2,weave,weave,3500,0.6,3,,,600.0,0.9166666666666666,168.0,154.0,0.0,14.0,,,,,,1.0,2.0,-24734.386361395587,1470.7999999997578,4.846881632552653,77.81464435146447,1842.0,307.0,239.0,68.0,276.0,583.0,1434.0,168.0,154.0,0.0,14.0,0.9166666666666666
v2,weave,weave,3500,0.6,4,,,600.0,1.0,215.0,215.0,1.0,0.0,,,,,,2.0,4.0,-34.823484492495254,806.3000000001148,5.236361367728126,114.35111111111111,2184.0,364.0,360.0,4.0,219.0,583.0,2160.0,215.0,215.0,1.0,0.0,1.0
v2,weave,weave,3500,0.6,5,,,600.0,1.0,259.0,259.0,1.0,0.0,,,,,,1.0,2.0,-1444766.543977522,585.9000000000647,12.478657187313601,62.12993039443155,2592.0,432.0,431.0,1.0,151.0,583.0,2586.0,259.0,259.0,1.0,0.0,1.0
v2,weave,weave,4000,0.2,1,,,600.0,1.0,132.0,132.0,0.0,0.0,,,,,,0.0,0.0,-4.695588496458421,297.3999999999991,19.37713372063722,22.67223088923558,3900.0,650.0,641.0,9.0,15.0,665.0,3846.0,132.0,132.0,0.0,0.0,1.0
v2,weave,weave,4000,0.2,2,,,600.0,1.0,132.0,132.0,0.0,0.0,,,,,,0.0,0.0,-0.633643579798763,266.5999999999921,19.986407533354864,19.849617151607973,3984.0,664.0,653.0,11.0,1.0,665.0,3918.0,132.0,132.0,0.0,0.0,1.0
v2,weave,weave,4000,0.2,3,,,600.0,1.0,132.0,132.0,0.0,0.0,,,,,,0.0,0.0,0.08184449038150504,251.49999999999,20.334890141497908,19.567575757575757,3990.0,665.0,660.0,5.0,0.0,665.0,3960.0,132.0,132.0,0.0,0.0,1.0
v2,weave,weave,4000,0.2,4,,,600.0,1.0,132.0,132.0,0.0,0.0,,,,,,0.0,0.0,0.0,247.8999999999902,19.553908921509805,19.858409785932718,3990.0,665.0,654.0,11.0,0.0,665.0,3924.0,132.0,132.0,0.0,0.0,1.0
v2,weave,weave,4000,0.2,5,,,600.0,1.0,106.0,106.0,5.0,0.0,,,,,,3.0,6.0,-83.13720480945706,649.8000000000792,10.293408155806896,63.62643979057592,2382.0,397.0,382.0,15.0,268.0,665.0,2292.0,106.0,106.0,5.0,0.0,1.0
v2,weave,weave,4000,0.4,1,,,600.0,1.0,149.0,149.0,2.0,0.0,,,,,,3.0,6.0,-677.4817388093311,725.0000000000963,6.770937133495,101.7754601226994,1992.0,332.0,326.0,6.0,334.0,666.0,1956.0,149.0,149.0,2.0,0.0,1.0
v2,weave,weave,4000,0.4,2,,,600.0,0.9217877094972067,179.0,165.0,0.0,14.0,,,,,,0.0,0.0,-6.85698556653083,577.6000000000628,9.17119241337794,51.74410112359545,2496.0,416.0,356.0,60.0,250.0,666.0,2136.0,179.0,165.0,0.0,14.0,0.9217877094972067
v2,weave,weave,4000,0.4,3,,,600.0,1.0,164.0,164.0,2.0,0.0,,,,,,4.0,8.0,-45723.831396806614,866.2000000001284,7.657994216724005,96.18297872340428,2286.0,381.0,376.0,5.0,285.0,666.0,2256.0,164.0,164.0,2.0,0.0,1.0
