Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=10.68, wished=5.00, severity=1.42, time=353.00.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=10.92, wished=5.00, severity=1.48, time=353.10.
Warning: Vehicle '295' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=353.20.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=12.26, wished=5.00, severity=1.81, time=353.20.
Warning: Vehicle '292' performs emergency braking on lane 'MainApproach_0' with decel=10.26, wished=5.00, severity=1.32, time=353.40.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=12.59, wished=5.00, severity=1.90, time=353.50.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=11.59, wished=5.00, severity=1.65, time=353.60.
Warning: Vehicle '277' performs emergency braking on lane 'WeaveZone_2' with decel=12.14, wished=5.00, severity=1.78, time=353.80.
Warning: Vehicle '295' performs emergency braking on lane 'MainApproach_0' with decel=10.37, wished=5.00, severity=1.34, time=353.90.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=11.41, wished=5.00, severity=1.60, time=353.90.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=10.94, wished=5.00, severity=1.48, time=354.00.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=13.32, wished=5.00, severity=2.08, time=354.20.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=13.18, wished=5.00, severity=2.04, time=354.30.
Warning: Vehicle '292' performs emergency braking on lane 'MainApproach_0' with decel=10.88, wished=5.00, severity=1.47, time=354.50.
Warning: Vehicle '295' performs emergency braking on lane 'MainApproach_0' with decel=10.95, wished=5.00, severity=1.49, time=354.60.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=11.74, wished=5.00, severity=1.68, time=354.60.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=11.25, wished=5.00, severity=1.56, time=354.70.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=12.38, wished=5.00, severity=1.85, time=355.00.
Warning: Vehicle '281' performs emergency braking on lane 'WeaveZone_2' with decel=9.08, wished=5.00, severity=1.02, time=355.10.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=12.21, wished=5.00, severity=1.80, time=355.10.
Warning: Vehicle '292' performs emergency braking on lane 'MainApproach_0' with decel=10.16, wished=5.00, severity=1.29, time=355.20.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.52, time=355.40.
Warning: Vehicle '281' performs emergency braking on lane 'WeaveZone_2' with decel=10.57, wished=5.00, severity=1.39, time=355.50.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=13.17, wished=5.00, severity=2.04, time=355.50.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=13.83, wished=5.00, severity=2.21, time=355.80.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=10.43, wished=5.00, severity=1.36, time=355.90.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=12.55, wished=5.00, severity=1.89, time=355.90.
Warning: Vehicle '295' performs emergency braking on lane 'MainApproach_0' with decel=9.62, wished=5.00, severity=1.16, time=356.00.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=14.74, wished=5.00, severity=2.44, time=356.20.
Warning: Vehicle '293' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=356.30.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=14.74, wished=5.00, severity=2.44, time=356.30.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=13.28, wished=5.00, severity=2.07, time=356.70.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=13.28, wished=5.00, severity=2.07, time=356.90.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=12.13, wished=5.00, severity=1.78, time=357.20.
Warning: Vehicle '283' performs emergency braking on lane 'WeaveZone_2' with decel=14.54, wished=5.00, severity=2.39, time=357.30.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=11.03, wished=5.00, severity=1.51, time=357.30.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=10.16, wished=5.00, severity=1.29, time=357.40.
Warning: Vehicle '291' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=357.40.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=357.40.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=11.03, wished=5.00, severity=1.51, time=357.60.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=14.54, wished=5.00, severity=2.39, time=357.80.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=14.54, wished=5.00, severity=2.39, time=358.10.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=358.30.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.75, wished=5.00, severity=1.44, time=358.30.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=358.40.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=10.58, wished=5.00, severity=1.39, time=358.50.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.70, wished=5.00, severity=1.43, time=359.50.
Step #360.00 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 299 ACT 18 BUF 0)                  Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=10.28, wished=5.00, severity=1.32, time=360.30.
Warning: Vehicle '283' performs emergency braking on lane 'MainLane_1' with decel=10.00, wished=5.00, severity=1.25, time=360.40.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.47, wished=5.00, severity=1.37, time=360.40.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=10.10, wished=5.00, severity=1.27, time=360.50.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=10.11, wished=5.00, severity=1.28, time=360.60.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.31, wished=5.00, severity=1.33, time=361.10.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=10.07, wished=5.00, severity=1.27, time=361.80.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=10.36, wished=5.00, severity=1.34, time=361.90.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.07, wished=5.00, severity=1.27, time=362.00.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=10.20, wished=5.00, severity=1.30, time=362.50.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.38, wished=5.00, severity=1.35, time=362.70.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.97, wished=5.00, severity=1.49, time=363.60.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=363.70.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.38, wished=5.00, severity=1.35, time=364.30.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=10.54, wished=5.00, severity=1.38, time=364.40.
Warning: Vehicle '309' performs emergency braking on lane 'OnRampTop_0' with decel=10.00, wished=5.00, severity=1.25, time=365.20.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=10.69, wished=5.00, severity=1.42, time=365.30.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=11.38, wished=5.00, severity=1.59, time=365.30.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.59, wished=5.00, severity=1.40, time=365.30.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=10.09, wished=5.00, severity=1.27, time=365.80.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=10.31, wished=5.00, severity=1.33, time=366.10.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=366.30.
Warning: Vehicle '309' performs emergency braking on lane 'OnRampTop_0' with decel=10.41, wished=5.00, severity=1.35, time=366.50.
Warning: Vehicle '310' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=366.70.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=10.04, wished=5.00, severity=1.26, time=366.70.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=10.31, wished=5.00, severity=1.33, time=366.90.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.98, wished=5.00, severity=1.49, time=367.10.
Warning: Vehicle '309' performs emergency braking on lane 'OnRampTop_0' with decel=11.16, wished=5.00, severity=1.54, time=367.20.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=11.21, wished=5.00, severity=1.55, time=367.50.
Warning: Vehicle '310' performs emergency braking on lane 'MainApproach_0' with decel=10.12, wished=5.00, severity=1.28, time=367.70.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.31, wished=5.00, severity=1.33, time=367.80.
Warning: Vehicle '309' performs emergency braking on lane 'OnRampTop_0' with decel=10.02, wished=5.00, severity=1.26, time=367.80.
Warning: Vehicle '311' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=368.00.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=9.55, wished=5.00, severity=1.14, time=368.10.
Warning: Vehicle '310' performs emergency braking on lane 'MainApproach_0' with decel=10.32, wished=5.00, severity=1.33, time=368.30.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=10.32, wished=5.00, severity=1.33, time=368.50.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=13.86, wished=5.00, severity=2.21, time=368.50.
Warning: Vehicle '309' performs emergency braking on lane 'OnRampTop_0' with decel=10.19, wished=5.00, severity=1.30, time=368.50.
Warning: Vehicle '302' performs emergency braking on lane 'WeaveZone_0' with decel=10.60, wished=5.00, severity=1.40, time=368.60.
Warning: Vehicle '310' performs emergency braking on lane 'MainApproach_0' with decel=10.43, wished=5.00, severity=1.36, time=368.90.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=11.03, wished=5.00, severity=1.51, time=368.90.
Warning: Vehicle '311' performs emergency braking on lane 'MainApproach_0' with decel=10.25, wished=5.00, severity=1.31, time=369.00.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=10.11, wished=5.00, severity=1.28, time=369.10.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=9.78, wished=5.00, severity=1.19, time=369.10.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=369.10.
Warning: Vehicle '312' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=369.30.
Warning: Vehicle '302' performs emergency braking on lane 'WeaveZone_0' with decel=10.30, wished=5.00, severity=1.33, time=369.30.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=369.40.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=13.79, wished=5.00, severity=2.20, time=369.60.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=369.60.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=10.93, wished=5.00, severity=1.48, time=369.80.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=9.72, wished=5.00, severity=1.18, time=369.80.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=13.46, wished=5.00, severity=2.12, time=369.90.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=11.86, wished=5.00, severity=1.71, time=369.90.
Step #370.00Warning: Vehicle '310' performs emergency braking on lane 'MainApproach_0' with decel=9.52, wished=5.00, severity=1.13, time=370.00.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=13.46, wished=5.00, severity=2.12, time=370.00.
 (0ms ?*RT. ?UPS, TraCI: 10ms, vehicles TOT 314 ACT 24 BUF 0)                 Warning: Vehicle '311' performs emergency braking on lane 'MainApproach_0' with decel=13.05, wished=5.00, severity=2.01, time=370.10.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=370.10.
Warning: Vehicle '310' performs emergency braking on lane 'MainApproach_0' with decel=14.79, wished=5.00, severity=2.45, time=370.20.
Warning: Vehicle '312' performs emergency braking on lane 'MainApproach_0' with decel=12.48, wished=5.00, severity=1.87, time=370.20.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=11.24, wished=5.00, severity=1.56, time=370.20.
Warning: Vehicle '311' performs emergency braking on lane 'MainApproach_0' with decel=14.79, wished=5.00, severity=2.45, time=370.30.
Warning: Vehicle '312' performs emergency braking on lane 'MainApproach_0' with decel=14.79, wished=5.00, severity=2.45, time=370.40.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=10.66, wished=5.00, severity=1.41, time=370.40.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=13.10, wished=5.00, severity=2.03, time=370.60.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=370.60.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=10.20, wished=5.00, severity=1.30, time=370.70.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=14.17, wished=5.00, severity=2.29, time=370.70.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=13.02, wished=5.00, severity=2.00, time=370.80.
Warning: Vehicle '311' performs emergency braking on lane 'MainApproach_0' with decel=14.41, wished=5.00, severity=2.35, time=370.90.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=12.11, wished=5.00, severity=1.78, time=370.90.
Warning: Vehicle '312' performs emergency braking on lane 'MainApproach_0' with decel=13.65, wished=5.00, severity=2.16, time=371.00.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=371.10.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=12.77, wished=5.00, severity=1.94, time=371.20.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=12.73, wished=5.00, severity=1.93, time=371.30.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=10.87, wished=5.00, severity=1.47, time=371.40.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=371.60.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=13.47, wished=5.00, severity=2.12, time=371.80.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=372.00.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=9.87, wished=5.00, severity=1.22, time=372.10.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=372.10.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=11.45, wished=5.00, severity=1.61, time=372.20.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=13.58, wished=5.00, severity=2.15, time=372.20.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=10.75, wished=5.00, severity=1.44, time=372.30.
Warning: Vehicle '312' performs emergency braking on lane 'MainApproach_0' with decel=12.76, wished=5.00, severity=1.94, time=372.40.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=11.96, wished=5.00, severity=1.74, time=372.40.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=13.68, wished=5.00, severity=2.17, time=372.50.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=12.70, wished=5.00, severity=1.92, time=372.50.
Warning: Vehicle '312' performs emergency braking on lane 'MainApproach_0' with decel=10.36, wished=5.00, severity=1.34, time=372.60.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=372.60.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=10.11, wished=5.00, severity=1.28, time=372.70.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_2' with decel=249.13, wished=5.00, severity=61.03, time=372.70.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=13.42, wished=5.00, severity=2.11, time=372.80.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=12.46, wished=5.00, severity=1.87, time=373.00.
Warning: Vehicle '312' performs emergency braking on lane 'MainApproach_0' with decel=13.60, wished=5.00, severity=2.15, time=373.10.
Warning: Vehicle '308' performs emergency braking on lane 'WeaveZone_3' with decel=13.48, wished=5.00, severity=2.12, time=373.10.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=11.42, wished=5.00, severity=1.61, time=373.10.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=373.10.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=12.00, wished=5.00, severity=1.75, time=373.20.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=373.30.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=12.13, wished=5.00, severity=1.78, time=373.30.
Warning: Vehicle '312' performs emergency braking on lane 'MainApproach_0' with decel=11.81, wished=5.00, severity=1.70, time=373.40.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=11.64, wished=5.00, severity=1.66, time=373.40.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=11.81, wished=5.00, severity=1.70, time=373.40.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=373.50.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=373.60.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=373.70.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=373.80.
Warning: Vehicle '308' performs emergency braking on lane 'WeaveZone_3' with decel=13.93, wished=5.00, severity=2.23, time=373.90.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=11.03, wished=5.00, severity=1.51, time=374.10.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=374.10.
Warning: Vehicle '308' performs emergency braking on lane 'WeaveZone_3' with decel=13.00, wished=5.00, severity=2.00, time=374.60.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=374.60.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=11.48, wished=5.00, severity=1.62, time=374.90.
Warning: Vehicle '308' performs emergency braking on lane 'WeaveZone_3' with decel=11.62, wished=5.00, severity=1.65, time=375.00.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=375.10.
Warning: Vehicle '308' performs emergency braking on lane 'WeaveZone_3' with decel=10.24, wished=5.00, severity=1.31, time=375.30.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=10.24, wished=5.00, severity=1.31, time=375.50.
Warning: Vehicle '308' performs emergency braking on lane 'WeaveZone_3' with decel=10.13, wished=5.00, severity=1.28, time=375.60.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=10.23, wished=5.00, severity=1.31, time=375.60.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=10.25, wished=5.00, severity=1.31, time=375.60.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=375.60.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=10.14, wished=5.00, severity=1.29, time=375.70.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=375.80.
Warning: Vehicle '308' performs emergency braking on lane 'WeaveZone_3' with decel=12.98, wished=5.00, severity=2.00, time=376.00.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=12.55, wished=5.00, severity=1.89, time=376.00.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=12.98, wished=5.00, severity=1.99, time=376.10.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=11.82, wished=5.00, severity=1.71, time=376.20.
Warning: Vehicle '308' performs emergency braking on lane 'WeaveZone_3' with decel=12.55, wished=5.00, severity=1.89, time=376.40.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=14.43, wished=5.00, severity=2.36, time=376.40.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=14.62, wished=5.00, severity=2.41, time=376.50.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=376.50.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=13.68, wished=5.00, severity=2.17, time=376.70.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=13.05, wished=5.00, severity=2.01, time=376.80.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=12.66, wished=5.00, severity=1.92, time=376.90.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=9.88, wished=5.00, severity=1.22, time=377.20.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=14.43, wished=5.00, severity=2.36, time=377.40.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_3' with decel=9.78, wished=5.00, severity=1.20, time=377.80.
Warning: Vehicle '319' performs emergency braking on lane 'MainApproach_0' with decel=10.63, wished=5.00, severity=1.41, time=378.00.
Warning: Vehicle '319' performs emergency braking on lane 'MainApproach_0' with decel=12.21, wished=5.00, severity=1.80, time=378.50.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=9.30, wished=5.00, severity=1.08, time=378.80.
Warning: Vehicle '319' performs emergency braking on lane 'MainApproach_0' with decel=12.02, wished=5.00, severity=1.75, time=378.90.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=378.90.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_2' with decel=9.39, wished=5.00, severity=1.10, time=379.20.
Warning: Vehicle '319' performs emergency braking on lane 'MainApproach_0' with decel=13.61, wished=5.00, severity=2.15, time=379.30.
Warning: Vehicle '319' performs emergency braking on lane 'MainApproach_0' with decel=14.07, wished=5.00, severity=2.27, time=379.90.
Step #380.00 (0ms ?*RT. ?UPS, TraCI: 11ms, vehicles TOT 324 ACT 25 BUF 0)                 Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=9.58, wished=5.00, severity=1.14, time=380.10.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=12.29, wished=5.00, severity=1.82, time=380.20.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=14.21, wished=5.00, severity=2.30, time=380.50.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=13.20, wished=5.00, severity=2.05, time=380.60.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_2' with decel=13.02, wished=5.00, severity=2.00, time=380.70.
Warning: Vehicle '321' performs emergency braking on lane 'WeaveZone_2' with decel=13.90, wished=5.00, severity=2.23, time=380.80.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_3' with decel=11.79, wished=5.00, severity=1.70, time=380.90.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=11.98, wished=5.00, severity=1.75, time=380.90.
Warning: Vehicle '321' performs emergency braking on lane 'WeaveZone_2' with decel=14.10, wished=5.00, severity=2.28, time=381.00.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=11.51, wished=5.00, severity=1.63, time=381.20.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_2' with decel=11.88, wished=5.00, severity=1.72, time=381.20.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=10.79, wished=5.00, severity=1.45, time=381.40.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=9.07, wished=5.00, severity=1.02, time=381.40.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=10.63, wished=5.00, severity=1.41, time=381.90.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=10.93, wished=5.00, severity=1.48, time=382.00.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_2' with decel=11.95, wished=5.00, severity=1.74, time=382.00.
Warning: Vehicle '321' performs emergency braking on lane 'WeaveZone_2' with decel=12.77, wished=5.00, severity=1.94, time=382.50.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_2' with decel=13.47, wished=5.00, severity=2.12, time=382.60.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=10.31, wished=5.00, severity=1.33, time=382.90.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_2' with decel=14.38, wished=5.00, severity=2.34, time=383.00.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=11.97, wished=5.00, severity=1.74, time=383.30.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=12.04, wished=5.00, severity=1.76, time=383.40.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=12.50, wished=5.00, severity=1.87, time=383.50.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=12.53, wished=5.00, severity=1.88, time=383.60.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=11.85, wished=5.00, severity=1.71, time=383.80.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=13.02, wished=5.00, severity=2.00, time=384.40.
Warning: Vehicle '305' performs emergency braking on lane 'WeaveZone_0' with decel=22.21, wished=5.00, severity=4.30, time=384.50.
