Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '357' performs emergency braking on lane 'MainApproach_0' with decel=9.98, wished=5.00, severity=1.24, time=544.60.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=12.39, wished=5.00, severity=1.85, time=544.70.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=10.43, wished=5.00, severity=1.36, time=544.70.
Warning: Vehicle '361' performs emergency braking on lane 'MainApproach_1' with decel=10.21, wished=5.00, severity=1.30, time=544.70.
Warning: Vehicle '352' performs emergency braking on lane 'MainApproach_1' with decel=9.16, wished=5.00, severity=1.04, time=544.80.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=10.91, wished=5.00, severity=1.48, time=544.80.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=12.58, wished=5.00, severity=1.90, time=544.80.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=544.90.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=9.48, wished=5.00, severity=1.12, time=544.90.
Warning: Vehicle '362' performs emergency braking on lane 'MainApproach_1' with decel=12.86, wished=5.00, severity=1.97, time=544.90.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=13.84, wished=5.00, severity=2.21, time=544.90.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=10.91, wished=5.00, severity=1.48, time=544.90.
Warning: Vehicle '348' performs emergency braking on lane 'MainApproach_1' with decel=10.84, wished=5.00, severity=1.46, time=545.00.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=14.63, wished=5.00, severity=2.41, time=545.00.
Warning: Vehicle '361' performs emergency braking on lane 'MainApproach_1' with decel=9.00, wished=5.00, severity=1.00, time=545.10.
Warning: Vehicle '405' performs emergency braking on lane 'OnRamp_0' with decel=39.28, wished=5.00, severity=8.57, time=545.20.
Warning: Vehicle '414' performs emergency braking on lane 'OnRamp_0' with decel=11.99, wished=5.00, severity=1.75, time=545.20.
Warning: Vehicle '354' performs emergency braking on lane 'MainApproach_1' with decel=9.02, wished=5.00, severity=1.00, time=545.30.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=14.90, wished=5.00, severity=2.47, time=545.30.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.48, wished=5.00, severity=1.37, time=545.30.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=14.16, wished=5.00, severity=2.29, time=545.30.
Warning: Vehicle '418' performs emergency braking on lane 'OnRamp_0' with decel=10.22, wished=5.00, severity=1.31, time=545.30.
Warning: Vehicle '361' performs emergency braking on lane 'MainApproach_1' with decel=10.91, wished=5.00, severity=1.48, time=545.40.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=12.04, wished=5.00, severity=1.76, time=545.40.
Warning: Vehicle '418' performs emergency braking on lane 'OnRamp_0' with decel=13.20, wished=5.00, severity=2.05, time=545.40.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=12.01, wished=5.00, severity=1.75, time=545.50.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=10.84, wished=5.00, severity=1.46, time=545.60.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=9.19, wished=5.00, severity=1.05, time=545.60.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=14.56, wished=5.00, severity=2.39, time=545.60.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=10.85, wished=5.00, severity=1.46, time=545.60.
Warning: Vehicle '414' performs emergency braking on lane 'OnRamp_0' with decel=10.04, wished=5.00, severity=1.26, time=545.60.
Warning: Vehicle '348' performs emergency braking on lane 'MainApproach_1' with decel=10.85, wished=5.00, severity=1.46, time=545.70.
Warning: Vehicle '362' performs emergency braking on lane 'MainApproach_1' with decel=14.54, wished=5.00, severity=2.38, time=545.70.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.63, wished=5.00, severity=1.91, time=545.70.
Warning: Vehicle '439' performs emergency braking on lane 'OnRamp_0' with decel=13.87, wished=5.00, severity=2.22, time=545.80.
Warning: Vehicle '451' performs emergency braking on lane 'OnRamp_0' with decel=10.37, wished=5.00, severity=1.34, time=545.80.
Warning: Vehicle '402' performs emergency braking on lane 'OnRamp_0' with decel=17.15, wished=5.00, severity=3.04, time=545.90.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=14.41, wished=5.00, severity=2.35, time=546.00.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=12.06, wished=5.00, severity=1.77, time=546.00.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=10.69, wished=5.00, severity=1.42, time=546.00.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=11.17, wished=5.00, severity=1.54, time=546.00.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=14.73, wished=5.00, severity=2.43, time=546.00.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=13.45, wished=5.00, severity=2.11, time=546.10.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=14.92, wished=5.00, severity=2.48, time=546.10.
Warning: Vehicle '414' performs emergency braking on lane 'OnRamp_0' with decel=14.34, wished=5.00, severity=2.34, time=546.10.
Warning: Vehicle '418' performs emergency braking on lane 'OnRamp_0' with decel=11.61, wished=5.00, severity=1.65, time=546.10.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=14.54, wished=5.00, severity=2.38, time=546.20.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=14.50, wished=5.00, severity=2.37, time=546.20.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=11.18, wished=5.00, severity=1.55, time=546.30.
Warning: Vehicle '361' performs emergency braking on lane 'MainApproach_1' with decel=11.90, wished=5.00, severity=1.73, time=546.30.
Warning: Vehicle '405' performs emergency braking on lane 'OnRamp_0' with decel=10.96, wished=5.00, severity=1.49, time=546.30.
Warning: Vehicle '439' performs emergency braking on lane 'OnRamp_0' with decel=9.93, wished=5.00, severity=1.23, time=546.30.
Warning: Vehicle '446' performs emergency braking on lane 'OnRamp_0' with decel=14.35, wished=5.00, severity=2.34, time=546.30.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=9.37, wished=5.00, severity=1.09, time=546.40.
Warning: Vehicle '430' performs emergency braking on lane 'OnRamp_0' with decel=10.52, wished=5.00, severity=1.38, time=546.40.
Warning: Vehicle '352' performs emergency braking on lane 'MainApproach_1' with decel=12.79, wished=5.00, severity=1.95, time=546.50.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=14.08, wished=5.00, severity=2.27, time=546.50.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=14.35, wished=5.00, severity=2.34, time=546.50.
Warning: Vehicle '402' performs emergency braking on lane 'OnRamp_0' with decel=10.45, wished=5.00, severity=1.36, time=546.50.
Warning: Vehicle '414' performs emergency braking on lane 'OnRamp_0' with decel=9.52, wished=5.00, severity=1.13, time=546.50.
Warning: Vehicle '418' performs emergency braking on lane 'OnRamp_0' with decel=14.34, wished=5.00, severity=2.34, time=546.50.
Warning: Vehicle '439' performs emergency braking on lane 'OnRamp_0' with decel=9.65, wished=5.00, severity=1.16, time=546.50.
Warning: Vehicle '451' performs emergency braking on lane 'OnRamp_0' with decel=11.89, wished=5.00, severity=1.72, time=546.60.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=14.50, wished=5.00, severity=2.37, time=546.70.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=11.09, wished=5.00, severity=1.52, time=546.70.
Warning: Vehicle '405' performs emergency braking on lane 'OnRamp_0' with decel=9.91, wished=5.00, severity=1.23, time=546.70.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=546.80.
Warning: Vehicle '362' performs emergency braking on lane 'MainApproach_1' with decel=12.09, wished=5.00, severity=1.77, time=546.80.
Warning: Vehicle '446' performs emergency braking on lane 'OnRamp_0' with decel=9.09, wished=5.00, severity=1.02, time=546.80.
Warning: Vehicle '439' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=546.90.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.88, wished=5.00, severity=1.47, time=547.00.
Warning: Vehicle '418' performs emergency braking on lane 'OnRamp_0' with decel=10.22, wished=5.00, severity=1.31, time=547.00.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=13.35, wished=5.00, severity=2.09, time=547.10.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=14.80, wished=5.00, severity=2.45, time=547.10.
Warning: Vehicle '405' performs emergency braking on lane 'OnRamp_0' with decel=11.68, wished=5.00, severity=1.67, time=547.10.
Warning: Vehicle '414' performs emergency braking on lane 'OnRamp_0' with decel=11.33, wished=5.00, severity=1.58, time=547.10.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=11.01, wished=5.00, severity=1.50, time=547.20.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=10.71, wished=5.00, severity=1.43, time=547.20.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=14.81, wished=5.00, severity=2.45, time=547.20.
Warning: Vehicle '362' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=547.30.
Warning: Vehicle '439' performs emergency braking on lane 'OnRamp_0' with decel=10.89, wished=5.00, severity=1.47, time=547.30.
Warning: Vehicle '451' performs emergency braking on lane 'OnRamp_0' with decel=9.76, wished=5.00, severity=1.19, time=547.30.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=14.02, wished=5.00, severity=2.26, time=547.40.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=14.01, wished=5.00, severity=2.25, time=547.50.
Warning: Vehicle '414' performs emergency braking on lane 'OnRamp_0' with decel=11.35, wished=5.00, severity=1.59, time=547.50.
Warning: Vehicle '418' performs emergency braking on lane 'OnRamp_0' with decel=11.49, wished=5.00, severity=1.62, time=547.50.
Warning: Vehicle '430' performs emergency braking on lane 'OnRamp_0' with decel=11.60, wished=5.00, severity=1.65, time=547.50.
Warning: Vehicle '446' performs emergency braking on lane 'OnRamp_0' with decel=14.26, wished=5.00, severity=2.32, time=547.60.
Warning: Vehicle '451' performs emergency braking on lane 'OnRamp_0' with decel=10.52, wished=5.00, severity=1.38, time=547.60.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=547.70.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=14.55, wished=5.00, severity=2.39, time=547.70.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=12.09, wished=5.00, severity=1.77, time=547.80.
Warning: Vehicle '439' performs emergency braking on lane 'OnRamp_0' with decel=9.74, wished=5.00, severity=1.19, time=547.80.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=11.29, wished=5.00, severity=1.57, time=547.90.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=10.74, wished=5.00, severity=1.44, time=547.90.
Warning: Vehicle '418' performs emergency braking on lane 'OnRamp_0' with decel=9.15, wished=5.00, severity=1.04, time=547.90.
Warning: Vehicle '430' performs emergency braking on lane 'OnRamp_0' with decel=13.24, wished=5.00, severity=2.06, time=548.00.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=11.76, wished=5.00, severity=1.69, time=548.10.
Warning: Vehicle '451' performs emergency braking on lane 'OnRamp_0' with decel=10.22, wished=5.00, severity=1.30, time=548.10.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=14.31, wished=5.00, severity=2.33, time=548.30.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=12.47, wished=5.00, severity=1.87, time=548.30.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=10.17, wished=5.00, severity=1.29, time=548.40.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=12.00, wished=5.00, severity=1.75, time=548.40.
Warning: Vehicle '451' performs emergency braking on lane 'OnRamp_0' with decel=12.03, wished=5.00, severity=1.76, time=548.40.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=11.41, wished=5.00, severity=1.60, time=548.50.
Warning: Vehicle '348' performs emergency braking on lane 'WeaveZone_2' with decel=12.40, wished=5.00, severity=1.85, time=548.50.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.98, wished=5.00, severity=2.00, time=548.60.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=548.70.
Warning: Vehicle '451' performs emergency braking on lane 'OnRamp_0' with decel=10.08, wished=5.00, severity=1.27, time=548.70.
Warning: Vehicle '352' performs emergency braking on lane 'MainApproach_1' with decel=13.30, wished=5.00, severity=2.08, time=548.80.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=12.09, wished=5.00, severity=1.77, time=548.80.
Warning: Vehicle '354' performs emergency braking on lane 'MainApproach_1' with decel=9.04, wished=5.00, severity=1.01, time=548.90.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=11.96, wished=5.00, severity=1.74, time=548.90.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=12.03, wished=5.00, severity=1.76, time=548.90.
Warning: Vehicle '439' performs emergency braking on lane 'OnRamp_0' with decel=11.78, wished=5.00, severity=1.70, time=548.90.
Warning: Vehicle '354' performs emergency braking on lane 'MainApproach_1' with decel=10.69, wished=5.00, severity=1.42, time=549.00.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=10.72, wished=5.00, severity=1.43, time=549.00.
Warning: Vehicle '348' performs emergency braking on lane 'WeaveZone_2' with decel=11.20, wished=5.00, severity=1.55, time=549.00.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.76, wished=5.00, severity=1.94, time=549.20.
Warning: Vehicle '352' performs emergency braking on lane 'MainApproach_1' with decel=11.40, wished=5.00, severity=1.60, time=549.30.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=13.89, wished=5.00, severity=2.22, time=549.40.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=11.16, wished=5.00, severity=1.54, time=549.40.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=13.34, wished=5.00, severity=2.09, time=549.40.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=11.27, wished=5.00, severity=1.57, time=549.50.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=9.72, wished=5.00, severity=1.18, time=549.60.
Warning: Vehicle '341' performs emergency braking on lane 'MainApproach_0' with decel=36.40, wished=5.00, severity=7.85, time=549.70.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=9.89, wished=5.00, severity=1.22, time=549.70.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.26, wished=5.00, severity=1.82, time=549.80.
Warning: Vehicle '343' performs emergency braking on lane 'MainApproach_0' with decel=28.80, wished=5.00, severity=5.95, time=549.90.
Warning: Vehicle '345' performs emergency braking on lane 'MainApproach_0' with decel=15.00, wished=5.00, severity=2.50, time=549.90.
Warning: Vehicle '361' performs emergency braking on lane 'MainApproach_1' with decel=12.19, wished=5.00, severity=1.80, time=549.90.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=14.16, wished=5.00, severity=2.29, time=549.90.
Step #550.00Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=11.91, wished=5.00, severity=1.73, time=550.00.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=10.96, wished=5.00, severity=1.49, time=550.00.
Warning: Vehicle '362' performs emergency braking on lane 'MainApproach_1' with decel=10.21, wished=5.00, severity=1.30, time=550.00.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=10.57, wished=5.00, severity=1.39, time=550.00.
 (1ms ~= 100.00*RT, ~48000.00UPS, TraCI: 23ms, vehicles TOT 381 ACT 48 BUF 75)Warning: Vehicle '350' performs emergency braking on lane ':WeaveStart_1_1' with decel=11.55, wished=5.00, severity=1.64, time=550.10.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=10.98, wished=5.00, severity=1.49, time=550.10.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=12.57, wished=5.00, severity=1.89, time=550.10.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=11.18, wished=5.00, severity=1.55, time=550.10.
Warning: Vehicle '346' performs emergency braking on lane 'MainApproach_0' with decel=11.83, wished=5.00, severity=1.71, time=550.20.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=13.05, wished=5.00, severity=2.01, time=550.20.
Warning: Vehicle '351' performs emergency braking on lane 'MainApproach_0' with decel=9.54, wished=5.00, severity=1.13, time=550.20.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=9.82, wished=5.00, severity=1.21, time=550.20.
Warning: Vehicle '353' performs emergency braking on lane 'MainApproach_0' with decel=10.23, wished=5.00, severity=1.31, time=550.30.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=13.41, wished=5.00, severity=2.10, time=550.30.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=14.52, wished=5.00, severity=2.38, time=550.30.
Warning: Vehicle '351' performs emergency braking on lane 'MainApproach_0' with decel=13.45, wished=5.00, severity=2.11, time=550.40.
Warning: Vehicle '353' performs emergency braking on lane 'MainApproach_0' with decel=11.45, wished=5.00, severity=1.61, time=550.40.
Warning: Vehicle '357' performs emergency braking on lane 'MainApproach_0' with decel=9.87, wished=5.00, severity=1.22, time=550.40.
Warning: Vehicle '354' performs emergency braking on lane 'MainApproach_1' with decel=10.52, wished=5.00, severity=1.38, time=550.40.
Warning: Vehicle '350' performs emergency braking on lane ':WeaveStart_1_1' with decel=9.65, wished=5.00, severity=1.16, time=550.50.
Warning: Vehicle '352' performs emergency braking on lane 'MainApproach_1' with decel=34.25, wished=5.00, severity=7.31, time=550.50.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=11.91, wished=5.00, severity=1.73, time=550.50.
Warning: Vehicle '361' performs emergency braking on lane 'MainApproach_1' with decel=10.96, wished=5.00, severity=1.49, time=550.50.
Warning: Vehicle '351' performs emergency braking on lane 'MainApproach_0' with decel=10.17, wished=5.00, severity=1.29, time=550.60.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=9.96, wished=5.00, severity=1.24, time=550.60.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=11.08, wished=5.00, severity=1.52, time=550.60.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=14.06, wished=5.00, severity=2.27, time=550.60.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=10.63, wished=5.00, severity=1.41, time=550.60.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=14.52, wished=5.00, severity=2.38, time=550.60.
Warning: Vehicle '357' performs emergency braking on lane 'MainApproach_0' with decel=10.17, wished=5.00, severity=1.29, time=550.70.
Warning: Vehicle '341' performs emergency braking on lane 'MainApproach_0' with decel=28.60, wished=5.00, severity=5.90, time=550.80.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=11.50, wished=5.00, severity=1.63, time=550.80.
Warning: Vehicle '361' performs emergency braking on lane 'MainApproach_1' with decel=11.91, wished=5.00, severity=1.73, time=550.90.
Warning: Vehicle '369' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=550.90.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=13.45, wished=5.00, severity=2.11, time=551.00.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=13.52, wished=5.00, severity=2.13, time=551.00.
Warning: Vehicle '345' performs emergency braking on lane 'MainApproach_0' with decel=13.11, wished=5.00, severity=2.03, time=551.10.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=9.72, wished=5.00, severity=1.18, time=551.10.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.45, wished=5.00, severity=1.36, time=551.10.
Warning: Vehicle '362' performs emergency braking on lane 'MainApproach_1' with decel=11.37, wished=5.00, severity=1.59, time=551.20.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=9.54, wished=5.00, severity=1.14, time=551.20.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=10.47, wished=5.00, severity=1.37, time=551.30.
Warning: Vehicle '351' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=551.30.
Warning: Vehicle '354' performs emergency braking on lane 'MainApproach_1' with decel=12.82, wished=5.00, severity=1.96, time=551.30.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=12.92, wished=5.00, severity=1.98, time=551.30.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=10.64, wished=5.00, severity=1.41, time=551.30.
Warning: Vehicle '346' performs emergency braking on lane 'MainApproach_0' with decel=10.49, wished=5.00, severity=1.37, time=551.40.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_0' with decel=12.78, wished=5.00, severity=1.95, time=551.40.
Warning: Vehicle '352' performs emergency braking on lane 'MainApproach_1' with decel=20.45, wished=5.00, severity=3.86, time=551.40.
Warning: Vehicle '353' performs emergency braking on lane 'MainApproach_0' with decel=10.54, wished=5.00, severity=1.39, time=551.50.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.48, wished=5.00, severity=1.87, time=551.50.
Warning: Vehicle '341' performs emergency braking on lane 'MainApproach_0' with decel=18.20, wished=5.00, severity=3.30, time=551.70.
Warning: Vehicle '354' performs emergency braking on lane 'MainApproach_1' with decel=9.79, wished=5.00, severity=1.20, time=551.70.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=13.13, wished=5.00, severity=2.03, time=551.70.
Warning: Vehicle '343' performs emergency braking on lane 'MainApproach_0' with decel=20.47, wished=5.00, severity=3.87, time=551.80.
Warning: Vehicle '353' performs emergency braking on lane 'MainApproach_0' with decel=10.26, wished=5.00, severity=1.32, time=551.80.
Warning: Vehicle '357' performs emergency braking on lane 'MainApproach_0' with decel=14.34, wished=5.00, severity=2.33, time=551.80.
Warning: Vehicle '361' performs emergency braking on lane 'MainApproach_1' with decel=9.85, wished=5.00, severity=1.21, time=551.80.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=11.37, wished=5.00, severity=1.59, time=551.80.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=10.11, wished=5.00, severity=1.28, time=551.80.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=9.55, wished=5.00, severity=1.14, time=551.80.
Warning: Vehicle '356' performs emergency braking on lane 'MainApproach_1' with decel=11.07, wished=5.00, severity=1.52, time=551.90.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=9.01, wished=5.00, severity=1.00, time=551.90.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=14.69, wished=5.00, severity=2.42, time=551.90.
Warning: Vehicle '362' performs emergency braking on lane 'MainApproach_1' with decel=10.06, wished=5.00, severity=1.26, time=552.00.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=14.83, wished=5.00, severity=2.46, time=552.00.
Warning: Vehicle '352' performs emergency braking on lane 'MainApproach_1' with decel=22.20, wished=5.00, severity=4.30, time=552.10.
Warning: Vehicle '361' performs emergency braking on lane 'MainApproach_1' with decel=10.56, wished=5.00, severity=1.39, time=552.10.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=13.16, wished=5.00, severity=2.04, time=552.10.
Warning: Vehicle '369' performs emergency braking on lane 'MainApproach_1' with decel=11.37, wished=5.00, severity=1.59, time=552.20.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=11.86, wished=5.00, severity=1.71, time=552.20.
Warning: Vehicle '341' performs emergency braking on lane 'MainApproach_0' with decel=15.60, wished=5.00, severity=2.65, time=552.30.
Warning: Vehicle '357' performs emergency braking on lane 'MainApproach_0' with decel=11.26, wished=5.00, severity=1.57, time=552.30.
Warning: Vehicle '360' performs emergency braking on lane 'MainApproach_1' with decel=13.39, wished=5.00, severity=2.10, time=552.30.
Warning: Vehicle '362' performs emergency braking on lane 'MainApproach_1' with decel=9.81, wished=5.00, severity=1.20, time=552.30.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=12.96, wished=5.00, severity=1.99, time=552.30.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_0' with decel=11.26, wished=5.00, severity=1.57, time=552.40.
Warning: Vehicle '354' performs emergency braking on lane 'MainApproach_1' with decel=13.44, wished=5.00, severity=2.11, time=552.40.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=9.02, wished=5.00, severity=1.01, time=552.40.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_0' with decel=14.82, wished=5.00, severity=2.46, time=552.40.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_1' with decel=12.20, wished=5.00, severity=1.80, time=552.40.
Warning: Vehicle '345' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=552.50.
Warning: Vehicle '346' performs emergency braking on lane 'MainApproach_0' with decel=13.54, wished=5.00, severity=2.13, time=552.50.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=15.94, wished=5.00, severity=2.74, time=552.50.
Warning: Vehicle '351' performs emergency braking on lane 'MainApproach_0' with decel=17.65, wished=5.00, severity=3.16, time=552.60.
Warning: Vehicle '457' performs emergency braking on lane 'OnRamp_0' with decel=24.50, wished=5.00, severity=4.87, time=552.60.
Warning: Vehicle '352' performs emergency braking on lane 'MainApproach_1' with decel=19.00, wished=5.00, severity=3.50, time=552.80.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=9.52, wished=5.00, severity=1.13, time=552.80.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=10.78, wished=5.00, severity=1.44, time=552.80.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.88, wished=5.00, severity=1.47, time=552.80.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_0' with decel=10.60, wished=5.00, severity=1.40, time=552.80.
Warning: Vehicle '341' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=552.90.
