Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_2' with decel=11.29, wished=5.00, severity=1.57, time=461.40.
Warning: Vehicle '338' performs emergency braking on lane 'WeaveZone_2' with decel=9.37, wished=5.00, severity=1.09, time=461.40.
Warning: Vehicle '229' performs emergency braking on lane 'WeaveZone_0' with decel=11.82, wished=5.00, severity=1.70, time=461.40.
Warning: Vehicle '361' performs emergency braking on lane 'OnRamp_0' with decel=10.40, wished=5.00, severity=1.35, time=461.40.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_2' with decel=14.52, wished=5.00, severity=2.38, time=461.50.
Warning: Vehicle '333' performs emergency braking on lane 'WeaveZone_2' with decel=10.93, wished=5.00, severity=1.48, time=461.50.
Warning: Vehicle '370' performs emergency braking on lane 'OnRamp_0' with decel=17.29, wished=5.00, severity=3.07, time=461.50.
Warning: Vehicle '372' performs emergency braking on lane 'OnRamp_0' with decel=13.08, wished=5.00, severity=2.02, time=461.50.
Warning: Vehicle '341' performs emergency braking on lane 'MainApproach_1' with decel=9.67, wished=5.00, severity=1.17, time=461.60.
Warning: Vehicle '328' performs emergency braking on lane 'WeaveZone_2' with decel=13.32, wished=5.00, severity=2.08, time=461.60.
Warning: Vehicle '343' performs emergency braking on lane 'MainApproach_1' with decel=9.40, wished=5.00, severity=1.10, time=461.70.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=11.86, wished=5.00, severity=1.72, time=461.70.
Warning: Vehicle '345' performs emergency braking on lane 'MainApproach_1' with decel=9.61, wished=5.00, severity=1.15, time=461.80.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=14.24, wished=5.00, severity=2.31, time=461.80.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_2' with decel=11.59, wished=5.00, severity=1.65, time=461.80.
Warning: Vehicle '338' performs emergency braking on lane 'WeaveZone_2' with decel=12.06, wished=5.00, severity=1.76, time=461.80.
Warning: Vehicle '347' performs emergency braking on lane 'MainApproach_1' with decel=9.14, wished=5.00, severity=1.04, time=461.90.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_2' with decel=10.93, wished=5.00, severity=1.48, time=461.90.
Warning: Vehicle '229' performs emergency braking on lane 'WeaveZone_0' with decel=13.64, wished=5.00, severity=2.16, time=461.90.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=9.55, wished=5.00, severity=1.14, time=462.00.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=11.85, wished=5.00, severity=1.71, time=462.00.
Warning: Vehicle '364' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=462.00.
Warning: Vehicle '376' performs emergency braking on lane 'OnRamp_0' with decel=9.04, wished=5.00, severity=1.01, time=462.00.
Warning: Vehicle '343' performs emergency braking on lane 'MainApproach_1' with decel=9.65, wished=5.00, severity=1.16, time=462.10.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=9.79, wished=5.00, severity=1.20, time=462.10.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=10.01, wished=5.00, severity=1.25, time=462.10.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=28.10, wished=5.00, severity=5.78, time=462.10.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=13.51, wished=5.00, severity=2.13, time=462.20.
Warning: Vehicle '367' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=462.20.
Warning: Vehicle '355' performs emergency braking on lane 'MainApproach_1' with decel=9.18, wished=5.00, severity=1.05, time=462.30.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_2' with decel=10.93, wished=5.00, severity=1.48, time=462.30.
Warning: Vehicle '347' performs emergency braking on lane 'MainApproach_1' with decel=10.90, wished=5.00, severity=1.48, time=462.40.
Warning: Vehicle '341' performs emergency braking on lane 'WeaveZone_2' with decel=11.67, wished=5.00, severity=1.67, time=462.40.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=9.34, wished=5.00, severity=1.09, time=462.50.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_2' with decel=10.42, wished=5.00, severity=1.36, time=462.50.
Warning: Vehicle '345' performs emergency braking on lane 'MainApproach_1' with decel=9.91, wished=5.00, severity=1.23, time=462.60.
Warning: Vehicle '355' performs emergency braking on lane 'MainApproach_1' with decel=9.13, wished=5.00, severity=1.03, time=462.60.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_2' with decel=34.24, wished=5.00, severity=7.31, time=462.60.
Warning: Vehicle '338' performs emergency braking on lane 'WeaveZone_2' with decel=10.93, wished=5.00, severity=1.48, time=462.60.
Warning: Vehicle '229' performs emergency braking on lane 'WeaveZone_0' with decel=11.13, wished=5.00, severity=1.53, time=462.60.
Warning: Vehicle '343' performs emergency braking on lane 'MainApproach_1' with decel=11.24, wished=5.00, severity=1.56, time=462.70.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=9.59, wished=5.00, severity=1.15, time=462.80.
Warning: Vehicle '345' performs emergency braking on lane 'MainApproach_1' with decel=9.33, wished=5.00, severity=1.08, time=462.90.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=10.21, wished=5.00, severity=1.30, time=462.90.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=11.13, wished=5.00, severity=1.53, time=462.90.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_2' with decel=10.42, wished=5.00, severity=1.36, time=462.90.
Warning: Vehicle '347' performs emergency braking on lane 'MainApproach_1' with decel=9.21, wished=5.00, severity=1.05, time=463.00.
Warning: Vehicle '341' performs emergency braking on lane 'WeaveZone_2' with decel=10.93, wished=5.00, severity=1.48, time=463.00.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=9.37, wished=5.00, severity=1.09, time=463.10.
Warning: Vehicle '355' performs emergency braking on lane 'MainApproach_1' with decel=10.37, wished=5.00, severity=1.34, time=463.10.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=11.41, wished=5.00, severity=1.60, time=463.10.
Warning: Vehicle '229' performs emergency braking on lane 'WeaveZone_0' with decel=11.76, wished=5.00, severity=1.69, time=463.10.
Warning: Vehicle '376' performs emergency braking on lane 'OnRamp_0' with decel=12.74, wished=5.00, severity=1.94, time=463.10.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=9.27, wished=5.00, severity=1.07, time=463.20.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=10.79, wished=5.00, severity=1.45, time=463.30.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=14.03, wished=5.00, severity=2.26, time=463.30.
Warning: Vehicle '333' performs emergency braking on lane 'WeaveZone_2' with decel=21.17, wished=5.00, severity=4.04, time=463.30.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_2' with decel=12.31, wished=5.00, severity=1.83, time=463.30.
Warning: Vehicle '338' performs emergency braking on lane 'WeaveZone_2' with decel=10.42, wished=5.00, severity=1.36, time=463.30.
Warning: Vehicle '343' performs emergency braking on lane 'MainApproach_1' with decel=10.93, wished=5.00, severity=1.48, time=463.40.
Warning: Vehicle '347' performs emergency braking on lane 'MainApproach_1' with decel=10.02, wished=5.00, severity=1.26, time=463.40.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=9.13, wished=5.00, severity=1.03, time=463.50.
Warning: Vehicle '355' performs emergency braking on lane 'MainApproach_1' with decel=9.50, wished=5.00, severity=1.13, time=463.60.
Warning: Vehicle '229' performs emergency braking on lane 'WeaveZone_0' with decel=13.38, wished=5.00, severity=2.09, time=463.60.
Warning: Vehicle '345' performs emergency braking on lane 'MainApproach_1' with decel=11.74, wished=5.00, severity=1.69, time=463.70.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=9.21, wished=5.00, severity=1.05, time=463.70.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=12.50, wished=5.00, severity=1.88, time=463.70.
Warning: Vehicle '341' performs emergency braking on lane 'WeaveZone_2' with decel=10.42, wished=5.00, severity=1.36, time=463.70.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=10.37, wished=5.00, severity=1.34, time=463.80.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=12.03, wished=5.00, severity=1.76, time=463.80.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=463.80.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_2' with decel=29.59, wished=5.00, severity=6.15, time=463.80.
Warning: Vehicle '338' performs emergency braking on lane 'WeaveZone_2' with decel=9.11, wished=5.00, severity=1.03, time=463.80.
Warning: Vehicle '355' performs emergency braking on lane 'MainApproach_1' with decel=9.19, wished=5.00, severity=1.05, time=464.00.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=10.11, wished=5.00, severity=1.28, time=464.00.
Warning: Vehicle '343' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.36, time=464.10.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=10.40, wished=5.00, severity=1.35, time=464.10.
Warning: Vehicle '341' performs emergency braking on lane 'WeaveZone_2' with decel=10.05, wished=5.00, severity=1.26, time=464.20.
Warning: Vehicle '347' performs emergency braking on lane 'MainApproach_1' with decel=11.75, wished=5.00, severity=1.69, time=464.30.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=14.72, wished=5.00, severity=2.43, time=464.30.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=12.03, wished=5.00, severity=1.76, time=464.30.
Warning: Vehicle '229' performs emergency braking on lane 'WeaveZone_0' with decel=10.77, wished=5.00, severity=1.44, time=464.30.
Warning: Vehicle '355' performs emergency braking on lane 'MainApproach_1' with decel=10.18, wished=5.00, severity=1.29, time=464.40.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=13.00, wished=5.00, severity=2.00, time=464.40.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_2' with decel=26.90, wished=5.00, severity=5.48, time=464.40.
Warning: Vehicle '345' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.36, time=464.50.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=9.19, wished=5.00, severity=1.05, time=464.50.
Warning: Vehicle '343' performs emergency braking on lane ':WeaveStart_1_1' with decel=10.05, wished=5.00, severity=1.26, time=464.60.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=11.74, wished=5.00, severity=1.69, time=464.70.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=14.72, wished=5.00, severity=2.43, time=464.70.
Warning: Vehicle '229' performs emergency braking on lane 'WeaveZone_0' with decel=13.29, wished=5.00, severity=2.07, time=464.70.
Warning: Vehicle '347' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.36, time=464.90.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=9.30, wished=5.00, severity=1.08, time=464.90.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=9.32, wished=5.00, severity=1.08, time=465.00.
Warning: Vehicle '338' performs emergency braking on lane 'WeaveZone_2' with decel=21.22, wished=5.00, severity=4.05, time=465.00.
Warning: Vehicle '343' performs emergency braking on lane 'WeaveZone_2' with decel=10.88, wished=5.00, severity=1.47, time=465.00.
Warning: Vehicle '355' performs emergency braking on lane 'MainApproach_1' with decel=11.74, wished=5.00, severity=1.69, time=465.20.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=10.22, wished=5.00, severity=1.31, time=465.20.
Warning: Vehicle '345' performs emergency braking on lane 'MainApproach_1' with decel=12.25, wished=5.00, severity=1.81, time=465.40.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.36, time=465.40.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=9.63, wished=5.00, severity=1.16, time=465.40.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=9.33, wished=5.00, severity=1.08, time=465.50.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=13.17, wished=5.00, severity=2.04, time=465.50.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=12.84, wished=5.00, severity=1.96, time=465.60.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=13.20, wished=5.00, severity=2.05, time=465.70.
Warning: Vehicle '355' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.36, time=465.90.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=9.63, wished=5.00, severity=1.16, time=465.90.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=9.95, wished=5.00, severity=1.24, time=466.00.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=12.83, wished=5.00, severity=1.96, time=466.10.
Warning: Vehicle '347' performs emergency braking on lane 'MainApproach_1' with decel=9.36, wished=5.00, severity=1.09, time=466.20.
Warning: Vehicle '343' performs emergency braking on lane 'WeaveZone_2' with decel=10.37, wished=5.00, severity=1.34, time=466.20.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=10.11, wished=5.00, severity=1.28, time=466.30.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=10.27, wished=5.00, severity=1.32, time=466.40.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.36, time=466.40.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=9.49, wished=5.00, severity=1.12, time=466.40.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=13.29, wished=5.00, severity=2.07, time=466.60.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=14.91, wished=5.00, severity=2.48, time=466.60.
Warning: Vehicle '345' performs emergency braking on lane 'MainApproach_1' with decel=10.78, wished=5.00, severity=1.45, time=466.70.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=12.83, wished=5.00, severity=1.96, time=466.70.
Warning: Vehicle '355' performs emergency braking on lane 'MainApproach_1' with decel=11.31, wished=5.00, severity=1.58, time=466.80.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.36, time=466.90.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=11.09, wished=5.00, severity=1.52, time=467.00.
Warning: Vehicle '347' performs emergency braking on lane 'MainApproach_1' with decel=19.13, wished=5.00, severity=3.53, time=467.10.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=13.46, wished=5.00, severity=2.11, time=467.20.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=11.31, wished=5.00, severity=1.58, time=467.30.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=12.00, wished=5.00, severity=1.75, time=467.30.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.36, time=467.40.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=25.38, wished=5.00, severity=5.09, time=467.50.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=14.20, wished=5.00, severity=2.30, time=467.70.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=11.31, wished=5.00, severity=1.58, time=467.80.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.36, time=467.90.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=10.92, wished=5.00, severity=1.48, time=467.90.
Warning: Vehicle '355' performs emergency braking on lane 'MainApproach_1' with decel=11.36, wished=5.00, severity=1.59, time=468.10.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=11.31, wished=5.00, severity=1.58, time=468.20.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=13.48, wished=5.00, severity=2.12, time=468.30.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=17.44, wished=5.00, severity=3.11, time=468.50.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=11.31, wished=5.00, severity=1.58, time=468.70.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=18.16, wished=5.00, severity=3.29, time=469.00.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=11.64, wished=5.00, severity=1.66, time=469.00.
Warning: Vehicle '371' performs emergency braking on lane 'MainApproach_1' with decel=12.71, wished=5.00, severity=1.93, time=469.20.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=18.47, wished=5.00, severity=3.37, time=469.50.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=13.05, wished=5.00, severity=2.01, time=469.50.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=14.91, wished=5.00, severity=2.48, time=469.60.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=24.77, wished=5.00, severity=4.94, time=469.90.
Step #470.00 (0ms ?*RT. ?UPS, TraCI: 18ms, vehicles TOT 367 ACT 73 BUF 23)                Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=10.37, wished=5.00, severity=1.34, time=470.20.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=9.23, wished=5.00, severity=1.06, time=470.30.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=11.73, wished=5.00, severity=1.68, time=470.50.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=11.22, wished=5.00, severity=1.56, time=471.20.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=11.22, wished=5.00, severity=1.56, time=471.30.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=12.01, wished=5.00, severity=1.75, time=471.70.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=12.01, wished=5.00, severity=1.75, time=471.80.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=10.87, wished=5.00, severity=1.47, time=472.30.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=12.69, wished=5.00, severity=1.92, time=472.70.
Warning: Vehicle '347' performs emergency braking on lane 'MainApproach_1' with decel=36.41, wished=5.00, severity=7.85, time=473.10.
Warning: Vehicle '355' performs emergency braking on lane 'MainApproach_1' with decel=14.27, wished=5.00, severity=2.32, time=473.30.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=10.83, wished=5.00, severity=1.46, time=473.40.
Warning: Vehicle '355' performs emergency braking on lane 'MainApproach_1' with decel=11.68, wished=5.00, severity=1.67, time=473.50.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=13.15, wished=5.00, severity=2.04, time=473.50.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=14.22, wished=5.00, severity=2.31, time=473.60.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=9.15, wished=5.00, severity=1.04, time=473.60.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=11.68, wished=5.00, severity=1.67, time=473.70.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=12.57, wished=5.00, severity=1.89, time=473.80.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=12.24, wished=5.00, severity=1.81, time=473.90.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=12.69, wished=5.00, severity=1.92, time=474.00.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=14.51, wished=5.00, severity=2.38, time=474.10.
Warning: Vehicle '347' performs emergency braking on lane 'MainApproach_1' with decel=26.00, wished=5.00, severity=5.25, time=474.20.
Warning: Vehicle '371' performs emergency braking on lane 'MainApproach_1' with decel=13.51, wished=5.00, severity=2.13, time=474.30.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=12.43, wished=5.00, severity=1.86, time=474.40.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=9.07, wished=5.00, severity=1.02, time=474.40.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=10.68, wished=5.00, severity=1.42, time=474.50.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=14.41, wished=5.00, severity=2.35, time=474.70.
Warning: Vehicle '355' performs emergency braking on lane 'MainApproach_1' with decel=18.64, wished=5.00, severity=3.41, time=474.70.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=13.26, wished=5.00, severity=2.06, time=474.70.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=11.88, wished=5.00, severity=1.72, time=474.80.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=12.71, wished=5.00, severity=1.93, time=474.90.
Warning: Vehicle '347' performs emergency braking on lane 'MainApproach_1' with decel=18.20, wished=5.00, severity=3.30, time=475.00.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=11.48, wished=5.00, severity=1.62, time=475.00.
Warning: Vehicle '371' performs emergency braking on lane 'MainApproach_1' with decel=12.05, wished=5.00, severity=1.76, time=475.00.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=12.50, wished=5.00, severity=1.88, time=475.30.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=10.53, wished=5.00, severity=1.38, time=475.40.
Warning: Vehicle '347' performs emergency braking on lane 'MainApproach_1' with decel=13.00, wished=5.00, severity=2.00, time=475.60.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=10.68, wished=5.00, severity=1.42, time=475.60.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=11.10, wished=5.00, severity=1.53, time=475.60.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=10.54, wished=5.00, severity=1.39, time=475.60.
Warning: Vehicle '355' performs emergency braking on lane 'MainApproach_1' with decel=14.33, wished=5.00, severity=2.33, time=475.70.
Warning: Vehicle '350' performs emergency braking on lane 'MainApproach_1' with decel=9.46, wished=5.00, severity=1.11, time=475.90.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=9.35, wished=5.00, severity=1.09, time=475.90.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=11.98, wished=5.00, severity=1.74, time=476.00.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=12.86, wished=5.00, severity=1.97, time=476.00.
Warning: Vehicle '347' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=476.10.
Warning: Vehicle '371' performs emergency braking on lane 'MainApproach_1' with decel=13.22, wished=5.00, severity=2.05, time=476.10.
Warning: Vehicle '373' performs emergency braking on lane 'MainApproach_1' with decel=9.72, wished=5.00, severity=1.18, time=476.20.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=11.10, wished=5.00, severity=1.53, time=476.20.
Warning: Vehicle '355' performs emergency braking on lane 'MainApproach_1' with decel=9.23, wished=5.00, severity=1.06, time=476.30.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=14.37, wished=5.00, severity=2.34, time=476.30.
Warning: Vehicle '371' performs emergency braking on lane 'MainApproach_1' with decel=10.58, wished=5.00, severity=1.39, time=476.30.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=14.65, wished=5.00, severity=2.41, time=476.40.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=12.91, wished=5.00, severity=1.98, time=476.50.
Warning: Vehicle '371' performs emergency braking on lane 'MainApproach_1' with decel=12.60, wished=5.00, severity=1.90, time=476.60.
Warning: Vehicle '373' performs emergency braking on lane 'MainApproach_1' with decel=15.83, wished=5.00, severity=2.71, time=476.70.
Warning: Vehicle '317' performs emergency braking on lane 'WeaveZone_2' with decel=10.33, wished=5.00, severity=1.33, time=476.70.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=13.44, wished=5.00, severity=2.11, time=476.80.
Warning: Vehicle '320' performs emergency braking on lane 'WeaveZone_2' with decel=12.62, wished=5.00, severity=1.91, time=476.90.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=12.92, wished=5.00, severity=1.98, time=477.00.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=13.23, wished=5.00, severity=2.06, time=477.10.
Warning: Vehicle '371' performs emergency braking on lane 'MainApproach_1' with decel=12.50, wished=5.00, severity=1.88, time=477.20.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=11.58, wished=5.00, severity=1.65, time=477.40.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=14.12, wished=5.00, severity=2.28, time=477.50.
Warning: Vehicle '371' performs emergency braking on lane 'MainApproach_1' with decel=11.84, wished=5.00, severity=1.71, time=477.90.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=478.10.
Warning: Vehicle '358' performs emergency braking on lane 'MainApproach_1' with decel=9.46, wished=5.00, severity=1.12, time=478.20.
Warning: Vehicle '366' performs emergency braking on lane 'MainApproach_1' with decel=9.23, wished=5.00, severity=1.06, time=478.20.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_1' with decel=9.46, wished=5.00, severity=1.12, time=478.30.
Warning: Vehicle '365' performs emergency braking on lane 'MainApproach_1' with decel=10.04, wished=5.00, severity=1.26, time=478.30.
Warning: Vehicle '241' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=478.30.
Warning: Vehicle '373' performs emergency braking on lane 'MainApproach_1' with decel=10.46, wished=5.00, severity=1.36, time=478.60.
Step #480.00 (1ms ~= 100.00*RT, ~71000.00UPS, TraCI: 11ms, vehicles TOT 368 ACT 71 BUF 31)Warning: Vehicle '233' performs emergency braking on lane 'WeaveZone_1' with decel=23.80, wished=5.00, severity=4.70, time=481.30.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=16.70, wished=5.00, severity=2.92, time=481.50.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_0' with decel=17.58, wished=5.00, severity=3.14, time=482.20.
Warning: Vehicle '241' performs emergency braking on lane 'WeaveZone_1' with decel=11.60, wished=5.00, severity=1.65, time=483.50.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_1' with decel=9.31, wished=5.00, severity=1.08, time=483.60.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=10.38, wished=5.00, severity=1.35, time=483.70.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=11.05, wished=5.00, severity=1.51, time=483.80.
