Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '2' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=7.40.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=11.07, wished=5.00, severity=1.52, time=7.50.
Warning: Vehicle '163' performs emergency braking on lane 'WeaveZone_2' with decel=23.99, wished=5.00, severity=4.75, time=223.10.
Warning: Vehicle '156' performs emergency braking on lane 'WeaveZone_2' with decel=13.25, wished=5.00, severity=2.06, time=223.30.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_1' with decel=10.17, wished=5.00, severity=1.29, time=223.30.
Warning: Vehicle '141' performs emergency braking on lane 'WeaveZone_1' with decel=14.74, wished=5.00, severity=2.43, time=223.30.
Warning: Vehicle '136' performs emergency braking on lane 'WeaveZone_1' with decel=9.05, wished=5.00, severity=1.01, time=223.40.
Warning: Vehicle '152' performs emergency braking on lane 'WeaveZone_2' with decel=30.83, wished=5.00, severity=6.46, time=223.50.
Warning: Vehicle '155' performs emergency braking on lane 'WeaveZone_2' with decel=13.54, wished=5.00, severity=2.14, time=223.50.
Warning: Vehicle '139' performs emergency braking on lane 'WeaveZone_1' with decel=9.54, wished=5.00, severity=1.14, time=223.50.
Warning: Vehicle '162' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=223.50.
Warning: Vehicle '157' performs emergency braking on lane 'WeaveZone_3' with decel=14.15, wished=5.00, severity=2.29, time=223.60.
Warning: Vehicle '161' performs emergency braking on lane 'WeaveZone_3' with decel=11.71, wished=5.00, severity=1.68, time=223.60.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=11.45, wished=5.00, severity=1.61, time=223.60.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_1' with decel=11.59, wished=5.00, severity=1.65, time=223.70.
Warning: Vehicle '139' performs emergency braking on lane 'WeaveZone_1' with decel=11.73, wished=5.00, severity=1.68, time=223.70.
Warning: Vehicle '145' performs emergency braking on lane 'WeaveZone_2' with decel=10.40, wished=5.00, severity=1.35, time=223.80.
Warning: Vehicle '143' performs emergency braking on lane 'WeaveZone_1' with decel=13.91, wished=5.00, severity=2.23, time=223.80.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=12.56, wished=5.00, severity=1.89, time=223.80.
Warning: Vehicle '155' performs emergency braking on lane 'WeaveZone_2' with decel=12.89, wished=5.00, severity=1.97, time=224.00.
Warning: Vehicle '165' performs emergency braking on lane 'WeaveZone_2' with decel=33.35, wished=5.00, severity=7.09, time=224.00.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=11.34, wished=5.00, severity=1.58, time=224.00.
Warning: Vehicle '161' performs emergency braking on lane 'WeaveZone_3' with decel=13.03, wished=5.00, severity=2.01, time=224.10.
Warning: Vehicle '145' performs emergency braking on lane 'WeaveZone_2' with decel=12.38, wished=5.00, severity=1.85, time=224.20.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_1' with decel=14.88, wished=5.00, severity=2.47, time=224.20.
Warning: Vehicle '139' performs emergency braking on lane 'WeaveZone_1' with decel=10.03, wished=5.00, severity=1.26, time=224.20.
Warning: Vehicle '141' performs emergency braking on lane 'WeaveZone_1' with decel=9.20, wished=5.00, severity=1.05, time=224.20.
Warning: Vehicle '156' performs emergency braking on lane 'WeaveZone_2' with decel=14.46, wished=5.00, severity=2.37, time=224.30.
Warning: Vehicle '145' performs emergency braking on lane 'WeaveZone_2' with decel=10.64, wished=5.00, severity=1.41, time=224.80.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=224.90.
Warning: Vehicle '147' performs emergency braking on lane 'WeaveZone_1' with decel=23.17, wished=5.00, severity=4.54, time=224.90.
Warning: Vehicle '145' performs emergency braking on lane 'WeaveZone_2' with decel=10.14, wished=5.00, severity=1.28, time=225.30.
Warning: Vehicle '127' performs emergency braking on lane 'WeaveZone_1' with decel=13.55, wished=5.00, severity=2.14, time=225.40.
Warning: Vehicle '130' performs emergency braking on lane 'WeaveZone_1' with decel=11.66, wished=5.00, severity=1.67, time=225.80.
Warning: Vehicle '154' performs emergency braking on lane 'WeaveZone_1' with decel=26.15, wished=5.00, severity=5.29, time=226.00.
Warning: Vehicle '145' performs emergency braking on lane 'WeaveZone_2' with decel=9.29, wished=5.00, severity=1.07, time=226.20.
Warning: Vehicle '160' performs emergency braking on lane 'WeaveZone_2' with decel=9.76, wished=5.00, severity=1.19, time=226.30.
Warning: Vehicle '130' performs emergency braking on lane 'WeaveZone_1' with decel=10.55, wished=5.00, severity=1.39, time=226.70.
Warning: Vehicle '143' performs emergency braking on lane 'WeaveZone_1' with decel=12.96, wished=5.00, severity=1.99, time=226.80.
Warning: Vehicle '145' performs emergency braking on lane 'WeaveZone_2' with decel=10.20, wished=5.00, severity=1.30, time=227.00.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=13.65, wished=5.00, severity=2.16, time=227.00.
Warning: Vehicle '130' performs emergency braking on lane 'WeaveZone_1' with decel=12.97, wished=5.00, severity=1.99, time=227.10.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=11.54, wished=5.00, severity=1.63, time=227.20.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=11.46, wished=5.00, severity=1.61, time=227.40.
Warning: Vehicle '145' performs emergency braking on lane 'WeaveZone_2' with decel=9.22, wished=5.00, severity=1.06, time=227.50.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=11.93, wished=5.00, severity=1.73, time=227.60.
Warning: Vehicle '166' performs emergency braking on lane 'WeaveZone_3' with decel=10.58, wished=5.00, severity=1.40, time=227.70.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=11.56, wished=5.00, severity=1.64, time=227.90.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=11.61, wished=5.00, severity=1.65, time=228.10.
Warning: Vehicle '157' performs emergency braking on lane 'WeaveZone_3' with decel=9.10, wished=5.00, severity=1.03, time=228.30.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=10.78, wished=5.00, severity=1.44, time=228.40.
Warning: Vehicle '166' performs emergency braking on lane 'WeaveZone_3' with decel=13.36, wished=5.00, severity=2.09, time=228.50.
Warning: Vehicle '139' performs emergency braking on lane 'WeaveZone_1' with decel=10.33, wished=5.00, severity=1.33, time=228.60.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=228.60.
Warning: Vehicle '157' performs emergency braking on lane 'WeaveZone_3' with decel=10.42, wished=5.00, severity=1.36, time=228.70.
Warning: Vehicle '141' performs emergency braking on lane 'WeaveZone_1' with decel=9.82, wished=5.00, severity=1.21, time=228.70.
Warning: Vehicle '156' performs emergency braking on lane 'WeaveZone_2' with decel=13.34, wished=5.00, severity=2.08, time=228.80.
Warning: Vehicle '166' performs emergency braking on lane 'WeaveZone_3' with decel=13.86, wished=5.00, severity=2.21, time=228.90.
Warning: Vehicle '168' performs emergency braking on lane 'WeaveZone_2' with decel=25.05, wished=5.00, severity=5.01, time=228.90.
Warning: Vehicle '132' performs emergency braking on lane 'WeaveZone_1' with decel=18.73, wished=5.00, severity=3.43, time=228.90.
Warning: Vehicle '143' performs emergency braking on lane 'WeaveZone_1' with decel=11.96, wished=5.00, severity=1.74, time=228.90.
Warning: Vehicle '139' performs emergency braking on lane 'WeaveZone_1' with decel=14.61, wished=5.00, severity=2.40, time=229.10.
Warning: Vehicle '156' performs emergency braking on lane 'WeaveZone_2' with decel=10.88, wished=5.00, severity=1.47, time=229.30.
Warning: Vehicle '155' performs emergency braking on lane 'WeaveZone_2' with decel=26.05, wished=5.00, severity=5.26, time=229.50.
Warning: Vehicle '161' performs emergency braking on lane 'WeaveZone_3' with decel=12.39, wished=5.00, severity=1.85, time=229.60.
Warning: Vehicle '143' performs emergency braking on lane 'WeaveZone_1' with decel=13.44, wished=5.00, severity=2.11, time=229.60.
Warning: Vehicle '156' performs emergency braking on lane 'WeaveZone_2' with decel=21.25, wished=5.00, severity=4.06, time=229.80.
Warning: Vehicle '139' performs emergency braking on lane 'WeaveZone_1' with decel=9.48, wished=5.00, severity=1.12, time=229.90.
Step #230.00 (1ms ~= 100.00*RT, ~37000.00UPS, TraCI: 13ms, vehicles TOT 178 ACT 37 BUF 0) Warning: Vehicle '139' performs emergency braking on lane 'WeaveZone_1' with decel=14.82, wished=5.00, severity=2.45, time=230.10.
Warning: Vehicle '141' performs emergency braking on lane 'WeaveZone_1' with decel=14.28, wished=5.00, severity=2.32, time=230.10.
Warning: Vehicle '166' performs emergency braking on lane 'WeaveZone_3' with decel=13.44, wished=5.00, severity=2.11, time=230.20.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=21.85, wished=5.00, severity=4.21, time=230.40.
Warning: Vehicle '141' performs emergency braking on lane 'WeaveZone_1' with decel=14.82, wished=5.00, severity=2.45, time=230.50.
Warning: Vehicle '143' performs emergency braking on lane 'WeaveZone_1' with decel=9.48, wished=5.00, severity=1.12, time=230.80.
Warning: Vehicle '139' performs emergency braking on lane 'WeaveZone_1' with decel=9.91, wished=5.00, severity=1.23, time=230.90.
Warning: Vehicle '141' performs emergency braking on lane 'WeaveZone_1' with decel=13.54, wished=5.00, severity=2.13, time=231.80.
Warning: Vehicle '143' performs emergency braking on lane 'WeaveZone_1' with decel=9.73, wished=5.00, severity=1.18, time=231.90.
Warning: Vehicle '141' performs emergency braking on lane 'WeaveZone_1' with decel=11.78, wished=5.00, severity=1.69, time=232.50.
Warning: Vehicle '170' performs emergency braking on lane 'WeaveZone_3' with decel=11.87, wished=5.00, severity=1.72, time=232.70.
Warning: Vehicle '143' performs emergency braking on lane 'WeaveZone_1' with decel=11.02, wished=5.00, severity=1.50, time=232.70.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_1' with decel=24.99, wished=5.00, severity=5.00, time=232.70.
Warning: Vehicle '139' performs emergency braking on lane 'WeaveZone_1' with decel=11.86, wished=5.00, severity=1.71, time=233.50.
Warning: Vehicle '141' performs emergency braking on lane 'WeaveZone_1' with decel=11.86, wished=5.00, severity=1.71, time=233.80.
Warning: Vehicle '139' performs emergency braking on lane 'WeaveZone_1' with decel=13.10, wished=5.00, severity=2.02, time=233.90.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=29.46, wished=5.00, severity=6.12, time=234.10.
Warning: Vehicle '143' performs emergency braking on lane 'WeaveZone_1' with decel=11.86, wished=5.00, severity=1.71, time=234.20.
Warning: Vehicle '141' performs emergency braking on lane 'WeaveZone_1' with decel=13.10, wished=5.00, severity=2.02, time=234.30.
Warning: Vehicle '143' performs emergency braking on lane 'WeaveZone_1' with decel=13.10, wished=5.00, severity=2.02, time=234.70.
Warning: Vehicle '162' performs emergency braking on lane 'WeaveZone_1' with decel=26.60, wished=5.00, severity=5.40, time=234.80.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=31.39, wished=5.00, severity=6.60, time=235.80.
Warning: Vehicle '162' performs emergency braking on lane 'WeaveZone_1' with decel=14.71, wished=5.00, severity=2.43, time=235.90.
Warning: Vehicle '162' performs emergency braking on lane 'WeaveZone_1' with decel=14.11, wished=5.00, severity=2.28, time=236.50.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_1' with decel=14.10, wished=5.00, severity=2.27, time=237.20.
Warning: Vehicle '147' performs emergency braking on lane 'WeaveZone_1' with decel=11.43, wished=5.00, severity=1.61, time=237.30.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=12.94, wished=5.00, severity=1.98, time=237.60.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=11.44, wished=5.00, severity=1.61, time=237.80.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_1' with decel=10.79, wished=5.00, severity=1.45, time=237.90.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=14.15, wished=5.00, severity=2.29, time=238.30.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=9.78, wished=5.00, severity=1.20, time=238.50.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_1' with decel=10.56, wished=5.00, severity=1.39, time=239.00.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=9.11, wished=5.00, severity=1.03, time=239.20.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=11.34, wished=5.00, severity=1.59, time=239.20.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_1' with decel=11.94, wished=5.00, severity=1.74, time=239.30.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=13.76, wished=5.00, severity=2.19, time=239.40.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=14.13, wished=5.00, severity=2.28, time=239.70.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_1' with decel=14.78, wished=5.00, severity=2.44, time=239.80.
Step #240.00 (0ms ?*RT. ?UPS, TraCI: 11ms, vehicles TOT 187 ACT 32 BUF 0)                 Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=12.57, wished=5.00, severity=1.89, time=240.10.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=14.78, wished=5.00, severity=2.44, time=240.20.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_0' with decel=13.14, wished=5.00, severity=2.03, time=240.50.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_1' with decel=10.20, wished=5.00, severity=1.30, time=240.50.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=9.38, wished=5.00, severity=1.10, time=240.50.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_1' with decel=11.05, wished=5.00, severity=1.51, time=240.90.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=11.36, wished=5.00, severity=1.59, time=241.20.
Warning: Vehicle '176' performs emergency braking on lane 'WeaveZone_1' with decel=11.53, wished=5.00, severity=1.63, time=241.20.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=12.84, wished=5.00, severity=1.96, time=241.40.
Warning: Vehicle '176' performs emergency braking on lane 'WeaveZone_1' with decel=11.72, wished=5.00, severity=1.68, time=241.50.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_1' with decel=12.45, wished=5.00, severity=1.86, time=241.60.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=10.31, wished=5.00, severity=1.33, time=241.60.
Warning: Vehicle '176' performs emergency braking on lane 'WeaveZone_1' with decel=13.27, wished=5.00, severity=2.07, time=241.80.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=9.88, wished=5.00, severity=1.22, time=242.00.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=242.10.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=10.61, wished=5.00, severity=1.40, time=242.10.
Warning: Vehicle '182' performs emergency braking on lane 'WeaveZone_1' with decel=11.90, wished=5.00, severity=1.73, time=242.10.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=12.97, wished=5.00, severity=1.99, time=242.30.
Warning: Vehicle '182' performs emergency braking on lane 'WeaveZone_1' with decel=12.56, wished=5.00, severity=1.89, time=242.40.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=9.14, wished=5.00, severity=1.04, time=242.60.
Warning: Vehicle '182' performs emergency braking on lane 'WeaveZone_1' with decel=11.44, wished=5.00, severity=1.61, time=242.80.
Warning: Vehicle '182' performs emergency braking on lane 'WeaveZone_1' with decel=13.12, wished=5.00, severity=2.03, time=243.00.
Warning: Vehicle '182' performs emergency braking on lane 'WeaveZone_1' with decel=11.76, wished=5.00, severity=1.69, time=243.20.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=11.34, wished=5.00, severity=1.59, time=244.00.
Warning: Vehicle '190' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=244.20.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=11.35, wished=5.00, severity=1.59, time=244.20.
Warning: Vehicle '169' performs emergency braking on lane 'WeaveZone_1' with decel=27.04, wished=5.00, severity=5.51, time=244.40.
Warning: Vehicle '177' performs emergency braking on lane 'WeaveZone_2' with decel=10.94, wished=5.00, severity=1.49, time=244.50.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=244.70.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=13.40, wished=5.00, severity=2.10, time=244.90.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=12.10, wished=5.00, severity=1.78, time=244.90.
Warning: Vehicle '172' performs emergency braking on lane 'WeaveZone_1' with decel=37.20, wished=5.00, severity=8.05, time=245.00.
Warning: Vehicle '176' performs emergency braking on lane 'WeaveZone_1' with decel=9.38, wished=5.00, severity=1.09, time=245.00.
Warning: Vehicle '190' performs emergency braking on lane 'MainApproach_1' with decel=10.24, wished=5.00, severity=1.31, time=245.10.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=245.10.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=10.63, wished=5.00, severity=1.41, time=245.50.
Warning: Vehicle '190' performs emergency braking on lane 'MainApproach_1' with decel=10.70, wished=5.00, severity=1.42, time=245.70.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=12.49, wished=5.00, severity=1.87, time=245.70.
Warning: Vehicle '173' performs emergency braking on lane 'WeaveZone_1' with decel=19.80, wished=5.00, severity=3.70, time=245.70.
Warning: Vehicle '176' performs emergency braking on lane 'WeaveZone_1' with decel=11.74, wished=5.00, severity=1.69, time=245.70.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=11.49, wished=5.00, severity=1.62, time=246.00.
Warning: Vehicle '176' performs emergency braking on lane 'WeaveZone_1' with decel=9.06, wished=5.00, severity=1.02, time=246.00.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=11.02, wished=5.00, severity=1.51, time=246.20.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_2' with decel=10.85, wished=5.00, severity=1.46, time=246.20.
Warning: Vehicle '174' performs emergency braking on lane 'WeaveZone_1' with decel=14.06, wished=5.00, severity=2.26, time=246.20.
Warning: Vehicle '190' performs emergency braking on lane 'MainApproach_1' with decel=9.93, wished=5.00, severity=1.23, time=246.30.
Warning: Vehicle '179' performs emergency braking on lane 'WeaveZone_2' with decel=10.55, wished=5.00, severity=1.39, time=246.40.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=11.53, wished=5.00, severity=1.63, time=246.50.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_2' with decel=12.77, wished=5.00, severity=1.94, time=246.50.
Warning: Vehicle '176' performs emergency braking on lane 'WeaveZone_1' with decel=10.04, wished=5.00, severity=1.26, time=246.60.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=10.47, wished=5.00, severity=1.37, time=246.70.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_2' with decel=13.54, wished=5.00, severity=2.13, time=246.70.
Warning: Vehicle '190' performs emergency braking on lane 'MainApproach_1' with decel=13.82, wished=5.00, severity=2.20, time=246.90.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_0' with decel=9.21, wished=5.00, severity=1.05, time=247.60.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_2' with decel=13.49, wished=5.00, severity=2.12, time=247.80.
Warning: Vehicle '190' performs emergency braking on lane ':WeaveStart_0_1' with decel=10.04, wished=5.00, severity=1.26, time=247.90.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_2' with decel=11.90, wished=5.00, severity=1.73, time=248.00.
Warning: Vehicle '178' performs emergency braking on lane 'WeaveZone_0' with decel=10.11, wished=5.00, severity=1.28, time=248.10.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_2' with decel=11.46, wished=5.00, severity=1.62, time=248.20.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=10.77, wished=5.00, severity=1.44, time=248.20.
Warning: Vehicle '190' performs emergency braking on lane 'WeaveZone_2' with decel=13.91, wished=5.00, severity=2.23, time=248.60.
Step #250.00 (0ms ?*RT. ?UPS, TraCI: 8ms, vehicles TOT 197 ACT 28 BUF 0)                  Warning: Vehicle '181' performs emergency braking on lane 'WeaveZone_1' with decel=14.92, wished=5.00, severity=2.48, time=250.40.
Warning: Vehicle '180' performs emergency braking on lane 'WeaveZone_0' with decel=14.00, wished=5.00, severity=2.25, time=250.50.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=11.34, wished=5.00, severity=1.58, time=252.10.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=10.49, wished=5.00, severity=1.37, time=253.00.
Warning: Vehicle '168' performs emergency braking on lane 'MainLane_1' with decel=10.00, wished=5.00, severity=1.25, time=253.20.
Warning: Vehicle '177' performs emergency braking on lane 'MainLane_1' with decel=12.85, wished=5.00, severity=1.96, time=253.40.
Warning: Vehicle '179' performs emergency braking on lane 'WeaveZone_2' with decel=13.43, wished=5.00, severity=2.11, time=253.40.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=10.15, wished=5.00, severity=1.29, time=254.30.
Warning: Vehicle '172' performs emergency braking on lane 'MainLane_0' with decel=10.00, wished=5.00, severity=1.25, time=256.50.
Warning: Vehicle '173' performs emergency braking on lane 'MainLane_0' with decel=14.61, wished=5.00, severity=2.40, time=256.60.
Warning: Vehicle '176' performs emergency braking on lane 'WeaveZone_1' with decel=11.75, wished=5.00, severity=1.69, time=256.90.
Warning: Vehicle '197' performs emergency braking on lane 'WeaveZone_3' with decel=14.62, wished=5.00, severity=2.40, time=257.00.
Warning: Vehicle '181' performs emergency braking on lane 'WeaveZone_1' with decel=11.77, wished=5.00, severity=1.69, time=257.00.
Warning: Vehicle '197' performs emergency braking on lane 'WeaveZone_3' with decel=14.07, wished=5.00, severity=2.27, time=257.20.
Warning: Vehicle '174' performs emergency braking on lane 'MainLane_0' with decel=11.08, wished=5.00, severity=1.52, time=257.30.
Warning: Vehicle '196' performs emergency braking on lane 'WeaveZone_3' with decel=9.35, wished=5.00, severity=1.09, time=257.30.
Warning: Vehicle '197' performs emergency braking on lane 'WeaveZone_3' with decel=10.09, wished=5.00, severity=1.27, time=257.40.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_2' with decel=10.75, wished=5.00, severity=1.44, time=257.40.
Warning: Vehicle '176' performs emergency braking on lane 'WeaveZone_1' with decel=11.08, wished=5.00, severity=1.52, time=257.40.
Warning: Vehicle '197' performs emergency braking on lane 'WeaveZone_3' with decel=10.52, wished=5.00, severity=1.38, time=257.50.
Warning: Vehicle '181' performs emergency braking on lane 'WeaveZone_1' with decel=12.93, wished=5.00, severity=1.98, time=257.50.
Warning: Vehicle '197' performs emergency braking on lane 'WeaveZone_3' with decel=11.32, wished=5.00, severity=1.58, time=257.60.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=12.94, wished=5.00, severity=1.99, time=257.80.
Warning: Vehicle '181' performs emergency braking on lane 'WeaveZone_1' with decel=10.75, wished=5.00, severity=1.44, time=257.80.
Warning: Vehicle '196' performs emergency braking on lane 'WeaveZone_3' with decel=14.63, wished=5.00, severity=2.41, time=257.90.
Warning: Vehicle '197' performs emergency braking on lane 'WeaveZone_3' with decel=14.55, wished=5.00, severity=2.39, time=258.00.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=11.78, wished=5.00, severity=1.70, time=258.00.
Warning: Vehicle '196' performs emergency braking on lane 'WeaveZone_3' with decel=10.91, wished=5.00, severity=1.48, time=258.20.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=10.19, wished=5.00, severity=1.30, time=258.20.
Warning: Vehicle '197' performs emergency braking on lane 'WeaveZone_3' with decel=14.98, wished=5.00, severity=2.49, time=258.30.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=10.88, wished=5.00, severity=1.47, time=258.50.
Warning: Vehicle '196' performs emergency braking on lane 'WeaveZone_3' with decel=11.38, wished=5.00, severity=1.60, time=258.70.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=12.17, wished=5.00, severity=1.79, time=258.70.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=12.50, wished=5.00, severity=1.87, time=258.90.
Warning: Vehicle '196' performs emergency braking on lane 'WeaveZone_3' with decel=11.77, wished=5.00, severity=1.69, time=259.10.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=12.16, wished=5.00, severity=1.79, time=259.10.
Warning: Vehicle '196' performs emergency braking on lane 'WeaveZone_3' with decel=12.93, wished=5.00, severity=1.98, time=259.50.
Warning: Vehicle '196' performs emergency braking on lane 'WeaveZone_3' with decel=12.56, wished=5.00, severity=1.89, time=259.90.
Step #260.00 (0ms ?*RT. ?UPS, TraCI: 4ms, vehicles TOT 204 ACT 23 BUF 0)                  Warning: Vehicle '196' performs emergency braking on lane 'WeaveZone_3' with decel=12.96, wished=5.00, severity=1.99, time=260.30.
Warning: Vehicle '196' performs emergency braking on lane 'WeaveZone_3' with decel=15.02, wished=5.00, severity=2.50, time=260.70.
Warning: Vehicle '196' performs emergency braking on lane 'WeaveZone_3' with decel=14.36, wished=5.00, severity=2.34, time=261.30.
Warning: Vehicle '200' performs emergency braking on lane 'WeaveZone_2' with decel=11.34, wished=5.00, severity=1.59, time=262.40.
Warning: Vehicle '200' performs emergency braking on lane 'WeaveZone_2' with decel=11.78, wished=5.00, severity=1.69, time=262.60.
Warning: Vehicle '200' performs emergency braking on lane 'WeaveZone_2' with decel=12.33, wished=5.00, severity=1.83, time=262.80.
Warning: Vehicle '200' performs emergency braking on lane 'WeaveZone_2' with decel=11.04, wished=5.00, severity=1.51, time=263.00.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=9.91, wished=5.00, severity=1.23, time=263.70.
Warning: Vehicle '187' performs emergency braking on lane 'WeaveZone_2' with decel=12.46, wished=5.00, severity=1.87, time=265.40.
Warning: Vehicle '211' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=267.20.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_2' with decel=13.61, wished=5.00, severity=2.15, time=267.20.
Warning: Vehicle '191' performs emergency braking on lane 'WeaveZone_3' with decel=38.81, wished=5.00, severity=8.45, time=267.90.
Warning: Vehicle '211' performs emergency braking on lane 'MainApproach_1' with decel=10.49, wished=5.00, severity=1.37, time=268.10.
Warning: Vehicle '185' performs emergency braking on lane 'WeaveZone_2' with decel=10.56, wished=5.00, severity=1.39, time=268.10.
Warning: Vehicle '203' performs emergency braking on lane 'WeaveZone_1' with decel=14.22, wished=5.00, severity=2.31, time=268.20.
Warning: Vehicle '189' performs emergency braking on lane 'WeaveZone_2' with decel=13.01, wished=5.00, severity=2.00, time=268.30.
