Step #0.00 (0ms ?*RT. ?UPS, TraCI: 0ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '264' performs emergency braking on lane 'WeaveZone_0' with decel=10.37, wished=5.00, severity=1.34, time=453.80.
Warning: Vehicle '342' performs emergency braking on lane 'WeaveZone_0' with decel=9.56, wished=5.00, severity=1.14, time=453.80.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_0' with decel=9.24, wished=5.00, severity=1.06, time=453.80.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_2' with decel=10.65, wished=5.00, severity=1.41, time=453.80.
Warning: Vehicle '378' performs emergency braking on lane 'MainApproach_1' with decel=15.02, wished=5.00, severity=2.51, time=453.90.
Warning: Vehicle '346' performs emergency braking on lane 'MainApproach_0' with decel=23.40, wished=5.00, severity=4.60, time=453.90.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_0' with decel=10.75, wished=5.00, severity=1.44, time=453.90.
Warning: Vehicle '314' performs emergency braking on lane 'WeaveZone_1' with decel=11.22, wished=5.00, severity=1.56, time=453.90.
Warning: Vehicle '380' performs emergency braking on lane 'MainApproach_1' with decel=14.88, wished=5.00, severity=2.47, time=454.00.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=24.91, wished=5.00, severity=4.98, time=454.00.
Warning: Vehicle '357' performs emergency braking on lane 'MainApproach_0' with decel=14.86, wished=5.00, severity=2.46, time=454.00.
Warning: Vehicle '364' performs emergency braking on lane 'MainApproach_0' with decel=14.81, wished=5.00, severity=2.45, time=454.00.
Warning: Vehicle '377' performs emergency braking on lane 'MainApproach_0' with decel=9.67, wished=5.00, severity=1.17, time=454.00.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_0' with decel=9.43, wished=5.00, severity=1.11, time=454.00.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=10.32, wished=5.00, severity=1.33, time=454.00.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=10.83, wished=5.00, severity=1.46, time=454.00.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=10.19, wished=5.00, severity=1.30, time=454.10.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=454.20.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=12.24, wished=5.00, severity=1.81, time=454.20.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_0' with decel=14.71, wished=5.00, severity=2.43, time=454.20.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=12.10, wished=5.00, severity=1.77, time=454.20.
Warning: Vehicle '342' performs emergency braking on lane 'WeaveZone_0' with decel=9.90, wished=5.00, severity=1.23, time=454.30.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_2' with decel=12.93, wished=5.00, severity=1.98, time=454.30.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_0' with decel=14.73, wished=5.00, severity=2.43, time=454.40.
Warning: Vehicle '370' performs emergency braking on lane 'MainApproach_0' with decel=13.83, wished=5.00, severity=2.21, time=454.40.
Warning: Vehicle '381' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=454.40.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=14.51, wished=5.00, severity=2.38, time=454.40.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=454.40.
Warning: Vehicle '380' performs emergency braking on lane 'MainApproach_1' with decel=14.66, wished=5.00, severity=2.42, time=454.50.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=10.02, wished=5.00, severity=1.26, time=454.50.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=14.66, wished=5.00, severity=2.42, time=454.60.
Warning: Vehicle '346' performs emergency braking on lane 'MainApproach_0' with decel=15.60, wished=5.00, severity=2.65, time=454.60.
Warning: Vehicle '352' performs emergency braking on lane 'MainApproach_0' with decel=12.46, wished=5.00, severity=1.87, time=454.60.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_0' with decel=10.40, wished=5.00, severity=1.35, time=454.60.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=14.07, wished=5.00, severity=2.27, time=454.70.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=10.58, wished=5.00, severity=1.40, time=454.70.
Warning: Vehicle '364' performs emergency braking on lane 'MainApproach_0' with decel=12.44, wished=5.00, severity=1.86, time=454.80.
Warning: Vehicle '377' performs emergency braking on lane 'MainApproach_0' with decel=14.50, wished=5.00, severity=2.38, time=454.80.
Warning: Vehicle '342' performs emergency braking on lane 'WeaveZone_0' with decel=9.47, wished=5.00, severity=1.12, time=454.80.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=9.35, wished=5.00, severity=1.09, time=455.00.
Warning: Vehicle '346' performs emergency braking on lane 'MainApproach_0' with decel=13.00, wished=5.00, severity=2.00, time=455.20.
Warning: Vehicle '381' performs emergency braking on lane 'MainApproach_0' with decel=14.83, wished=5.00, severity=2.46, time=455.20.
Warning: Vehicle '342' performs emergency braking on lane 'WeaveZone_0' with decel=9.22, wished=5.00, severity=1.06, time=455.20.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_0' with decel=13.00, wished=5.00, severity=2.00, time=455.20.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=9.48, wished=5.00, severity=1.12, time=455.20.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_0' with decel=13.00, wished=5.00, severity=2.00, time=455.30.
Warning: Vehicle '352' performs emergency braking on lane 'MainApproach_0' with decel=9.35, wished=5.00, severity=1.09, time=455.40.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_0' with decel=10.39, wished=5.00, severity=1.35, time=455.40.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_0' with decel=13.70, wished=5.00, severity=2.18, time=455.40.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=10.09, wished=5.00, severity=1.27, time=455.40.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=10.05, wished=5.00, severity=1.26, time=455.40.
Warning: Vehicle '370' performs emergency braking on lane 'MainApproach_0' with decel=11.41, wished=5.00, severity=1.60, time=455.50.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=10.22, wished=5.00, severity=1.31, time=455.50.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_0' with decel=13.70, wished=5.00, severity=2.18, time=455.50.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=10.09, wished=5.00, severity=1.27, time=455.50.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_2' with decel=12.15, wished=5.00, severity=1.79, time=455.50.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=12.50, wished=5.00, severity=1.88, time=455.60.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=10.40, wished=5.00, severity=1.35, time=455.60.
Warning: Vehicle '380' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=455.70.
Warning: Vehicle '383' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=455.70.
Warning: Vehicle '346' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=455.70.
Warning: Vehicle '342' performs emergency braking on lane 'WeaveZone_0' with decel=9.90, wished=5.00, severity=1.23, time=455.70.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=455.70.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=13.43, wished=5.00, severity=2.11, time=455.70.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=10.57, wished=5.00, severity=1.39, time=455.70.
Warning: Vehicle '380' performs emergency braking on lane 'MainApproach_1' with decel=10.57, wished=5.00, severity=1.39, time=455.80.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=455.80.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=13.17, wished=5.00, severity=2.04, time=455.80.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=10.57, wished=5.00, severity=1.39, time=455.90.
Warning: Vehicle '383' performs emergency braking on lane 'MainApproach_1' with decel=9.67, wished=5.00, severity=1.17, time=456.00.
Warning: Vehicle '352' performs emergency braking on lane 'MainApproach_0' with decel=13.00, wished=5.00, severity=2.00, time=456.00.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=10.90, wished=5.00, severity=1.48, time=456.10.
Warning: Vehicle '377' performs emergency braking on lane 'MainApproach_0' with decel=11.22, wished=5.00, severity=1.56, time=456.10.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_0' with decel=10.40, wished=5.00, severity=1.35, time=456.10.
Warning: Vehicle '346' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=456.20.
Warning: Vehicle '352' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=456.50.
Warning: Vehicle '359' performs emergency braking on lane 'MainApproach_0' with decel=11.30, wished=5.00, severity=1.58, time=456.50.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=456.60.
Warning: Vehicle '357' performs emergency braking on lane 'MainApproach_0' with decel=9.87, wished=5.00, severity=1.22, time=456.60.
Warning: Vehicle '364' performs emergency braking on lane 'MainApproach_0' with decel=13.08, wished=5.00, severity=2.02, time=456.60.
Warning: Vehicle '377' performs emergency braking on lane 'MainApproach_0' with decel=10.32, wished=5.00, severity=1.33, time=456.60.
Warning: Vehicle '381' performs emergency braking on lane 'MainApproach_0' with decel=9.19, wished=5.00, severity=1.05, time=456.60.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=10.11, wished=5.00, severity=1.28, time=456.60.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=10.15, wished=5.00, severity=1.29, time=456.60.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=10.16, wished=5.00, severity=1.29, time=456.70.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=10.15, wished=5.00, severity=1.29, time=456.80.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=10.62, wished=5.00, severity=1.40, time=456.80.
Warning: Vehicle '381' performs emergency braking on lane 'MainApproach_0' with decel=9.71, wished=5.00, severity=1.18, time=456.90.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=13.29, wished=5.00, severity=2.07, time=456.90.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_0' with decel=9.35, wished=5.00, severity=1.09, time=456.90.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_0' with decel=13.00, wished=5.00, severity=2.00, time=456.90.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_2' with decel=14.81, wished=5.00, severity=2.45, time=456.90.
Warning: Vehicle '352' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=457.00.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=13.00, wished=5.00, severity=2.00, time=457.00.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=14.49, wished=5.00, severity=2.37, time=457.00.
Warning: Vehicle '357' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=457.10.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=14.14, wished=5.00, severity=2.29, time=457.10.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=12.82, wished=5.00, severity=1.96, time=457.20.
Warning: Vehicle '383' performs emergency braking on lane 'MainApproach_1' with decel=12.51, wished=5.00, severity=1.88, time=457.30.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=457.50.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=10.43, wished=5.00, severity=1.36, time=457.50.
Warning: Vehicle '370' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=457.60.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=12.09, wished=5.00, severity=1.77, time=457.60.
Warning: Vehicle '377' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=457.70.
Warning: Vehicle '381' performs emergency braking on lane 'MainApproach_0' with decel=10.77, wished=5.00, severity=1.44, time=457.80.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=9.42, wished=5.00, severity=1.10, time=458.00.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=11.15, wished=5.00, severity=1.54, time=458.20.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_0' with decel=9.81, wished=5.00, severity=1.20, time=458.20.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=11.78, wished=5.00, severity=1.69, time=458.30.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=11.79, wished=5.00, severity=1.70, time=458.40.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.51, time=458.50.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=14.37, wished=5.00, severity=2.34, time=458.50.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=13.15, wished=5.00, severity=2.04, time=458.60.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_0' with decel=10.40, wished=5.00, severity=1.35, time=458.60.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=14.50, wished=5.00, severity=2.38, time=458.60.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=13.80, wished=5.00, severity=2.20, time=458.70.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=12.36, wished=5.00, severity=1.84, time=458.80.
Warning: Vehicle '385' performs emergency braking on lane 'MainApproach_1' with decel=12.92, wished=5.00, severity=1.98, time=458.90.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=458.90.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=9.82, wished=5.00, severity=1.20, time=458.90.
Warning: Vehicle '383' performs emergency braking on lane 'MainApproach_1' with decel=13.34, wished=5.00, severity=2.08, time=459.00.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_0' with decel=9.81, wished=5.00, severity=1.20, time=459.10.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=10.60, wished=5.00, severity=1.40, time=459.10.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=9.89, wished=5.00, severity=1.22, time=459.40.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_0' with decel=10.40, wished=5.00, severity=1.35, time=459.50.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=10.14, wished=5.00, severity=1.28, time=459.50.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=10.91, wished=5.00, severity=1.48, time=459.60.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=10.13, wished=5.00, severity=1.28, time=459.60.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=10.13, wished=5.00, severity=1.28, time=459.70.
Warning: Vehicle '385' performs emergency braking on lane 'MainApproach_1' with decel=11.34, wished=5.00, severity=1.58, time=459.80.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=459.80.
Step #460.00 (0ms ?*RT. ?UPS, TraCI: 16ms, vehicles TOT 386 ACT 50 BUF 0)                 Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=10.73, wished=5.00, severity=1.43, time=460.10.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=11.66, wished=5.00, severity=1.67, time=460.20.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=11.73, wished=5.00, severity=1.68, time=460.30.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=11.41, wished=5.00, severity=1.60, time=460.30.
Warning: Vehicle '383' performs emergency braking on lane 'WeaveZone_2' with decel=11.30, wished=5.00, severity=1.58, time=460.40.
Warning: Vehicle '385' performs emergency braking on lane 'MainApproach_1' with decel=9.15, wished=5.00, severity=1.04, time=460.50.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=13.40, wished=5.00, severity=2.10, time=460.50.
Warning: Vehicle '385' performs emergency braking on lane 'MainApproach_1' with decel=9.72, wished=5.00, severity=1.18, time=460.80.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_0' with decel=9.81, wished=5.00, severity=1.20, time=460.80.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=10.54, wished=5.00, severity=1.39, time=460.90.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=11.53, wished=5.00, severity=1.63, time=461.20.
Warning: Vehicle '385' performs emergency braking on lane 'MainApproach_1' with decel=11.37, wished=5.00, severity=1.59, time=461.30.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=10.18, wished=5.00, severity=1.30, time=461.30.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=10.18, wished=5.00, severity=1.30, time=461.40.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=10.10, wished=5.00, severity=1.27, time=461.40.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=10.86, wished=5.00, severity=1.46, time=461.50.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_0' with decel=9.72, wished=5.00, severity=1.18, time=461.70.
Warning: Vehicle '383' performs emergency braking on lane 'WeaveZone_2' with decel=11.38, wished=5.00, severity=1.60, time=461.70.
Warning: Vehicle '385' performs emergency braking on lane 'MainApproach_1' with decel=14.34, wished=5.00, severity=2.34, time=461.90.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=11.47, wished=5.00, severity=1.62, time=461.90.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=10.40, wished=5.00, severity=1.35, time=462.10.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=10.79, wished=5.00, severity=1.45, time=462.10.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=9.23, wished=5.00, severity=1.06, time=462.30.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=9.04, wished=5.00, severity=1.01, time=462.30.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=12.63, wished=5.00, severity=1.91, time=462.40.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=10.65, wished=5.00, severity=1.41, time=462.60.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=9.09, wished=5.00, severity=1.02, time=462.60.
Warning: Vehicle '383' performs emergency braking on lane 'WeaveZone_2' with decel=11.30, wished=5.00, severity=1.58, time=462.70.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=11.95, wished=5.00, severity=1.74, time=462.80.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=12.97, wished=5.00, severity=1.99, time=462.80.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=12.11, wished=5.00, severity=1.78, time=463.00.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=9.72, wished=5.00, severity=1.18, time=463.10.
Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_0' with decel=25.67, wished=5.00, severity=5.17, time=463.30.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=10.06, wished=5.00, severity=1.27, time=463.50.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=11.12, wished=5.00, severity=1.53, time=463.60.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=10.11, wished=5.00, severity=1.28, time=463.60.
Warning: Vehicle '383' performs emergency braking on lane 'WeaveZone_2' with decel=10.68, wished=5.00, severity=1.42, time=463.60.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=9.58, wished=5.00, severity=1.14, time=463.60.
Warning: Vehicle '388' performs emergency braking on lane 'MainApproach_1' with decel=11.58, wished=5.00, severity=1.64, time=463.70.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=9.36, wished=5.00, severity=1.09, time=463.70.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=12.73, wished=5.00, severity=1.93, time=463.90.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=12.47, wished=5.00, severity=1.87, time=464.00.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=9.72, wished=5.00, severity=1.18, time=464.00.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=10.02, wished=5.00, severity=1.25, time=464.20.
Warning: Vehicle '383' performs emergency braking on lane 'WeaveZone_2' with decel=12.59, wished=5.00, severity=1.90, time=464.30.
Warning: Vehicle '388' performs emergency braking on lane 'MainApproach_1' with decel=12.44, wished=5.00, severity=1.86, time=464.40.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=12.63, wished=5.00, severity=1.91, time=464.40.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=10.37, wished=5.00, severity=1.34, time=464.60.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=11.22, wished=5.00, severity=1.56, time=464.70.
Warning: Vehicle '376' performs emergency braking on lane 'WeaveZone_0' with decel=9.72, wished=5.00, severity=1.18, time=464.90.
Warning: Vehicle '388' performs emergency braking on lane 'MainApproach_1' with decel=13.99, wished=5.00, severity=2.25, time=465.00.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=14.10, wished=5.00, severity=2.27, time=465.10.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=11.92, wished=5.00, severity=1.73, time=465.20.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=11.83, wished=5.00, severity=1.71, time=465.30.
Warning: Vehicle '383' performs emergency braking on lane 'WeaveZone_2' with decel=10.73, wished=5.00, severity=1.43, time=465.40.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=9.16, wished=5.00, severity=1.04, time=465.50.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=10.16, wished=5.00, severity=1.29, time=465.50.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=14.69, wished=5.00, severity=2.42, time=465.70.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=10.86, wished=5.00, severity=1.47, time=465.80.
Warning: Vehicle '388' performs emergency braking on lane 'MainApproach_1' with decel=11.24, wished=5.00, severity=1.56, time=465.90.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_1' with decel=9.63, wished=5.00, severity=1.16, time=466.10.
Warning: Vehicle '280' performs emergency braking on lane 'WeaveZone_0' with decel=12.80, wished=5.00, severity=1.95, time=466.20.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=10.09, wished=5.00, severity=1.27, time=466.20.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=9.63, wished=5.00, severity=1.16, time=466.30.
Warning: Vehicle '383' performs emergency braking on lane 'WeaveZone_2' with decel=10.51, wished=5.00, severity=1.38, time=466.40.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=12.40, wished=5.00, severity=1.85, time=466.50.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=9.03, wished=5.00, severity=1.01, time=466.50.
Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_0' with decel=10.40, wished=5.00, severity=1.35, time=466.60.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_1' with decel=11.17, wished=5.00, severity=1.54, time=466.60.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=466.60.
Warning: Vehicle '388' performs emergency braking on lane 'MainApproach_1' with decel=13.21, wished=5.00, severity=2.05, time=466.70.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=12.71, wished=5.00, severity=1.93, time=466.70.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_1' with decel=10.82, wished=5.00, severity=1.46, time=466.70.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=10.25, wished=5.00, severity=1.31, time=467.00.
Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_0' with decel=10.40, wished=5.00, severity=1.35, time=467.10.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=467.10.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=9.63, wished=5.00, severity=1.16, time=467.20.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_1' with decel=11.40, wished=5.00, severity=1.60, time=467.20.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=467.20.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=11.06, wished=5.00, severity=1.52, time=467.40.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=11.09, wished=5.00, severity=1.52, time=467.50.
Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_0' with decel=10.40, wished=5.00, severity=1.35, time=467.60.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=9.82, wished=5.00, severity=1.20, time=467.60.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_1' with decel=9.40, wished=5.00, severity=1.10, time=467.60.
Warning: Vehicle '388' performs emergency braking on lane 'WeaveZone_2' with decel=12.70, wished=5.00, severity=1.93, time=467.70.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=10.48, wished=5.00, severity=1.37, time=467.70.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=467.90.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=10.35, wished=5.00, severity=1.34, time=468.00.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_0' with decel=9.63, wished=5.00, severity=1.16, time=468.10.
Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=468.10.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_1' with decel=11.71, wished=5.00, severity=1.68, time=468.20.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_1' with decel=11.71, wished=5.00, severity=1.68, time=468.30.
