Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=9.83, wished=5.00, severity=1.21, time=355.20.
Warning: Vehicle '275' performs emergency braking on lane 'WeaveZone_2' with decel=12.30, wished=5.00, severity=1.83, time=355.30.
Warning: Vehicle '281' performs emergency braking on lane 'WeaveZone_2' with decel=12.94, wished=5.00, severity=1.99, time=355.30.
Warning: Vehicle '277' performs emergency braking on lane 'WeaveZone_2' with decel=11.85, wished=5.00, severity=1.71, time=355.40.
Warning: Vehicle '279' performs emergency braking on lane ':WeaveEnd_1_0' with decel=10.00, wished=5.00, severity=1.25, time=355.50.
Warning: Vehicle '281' performs emergency braking on lane 'WeaveZone_2' with decel=14.62, wished=5.00, severity=2.41, time=355.50.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=13.75, wished=5.00, severity=2.19, time=355.60.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=12.97, wished=5.00, severity=1.99, time=355.70.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=14.08, wished=5.00, severity=2.27, time=355.90.
Warning: Vehicle '281' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=355.90.
Warning: Vehicle '295' performs emergency braking on lane 'MainApproach_0' with decel=13.69, wished=5.00, severity=2.17, time=356.10.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=11.79, wished=5.00, severity=1.70, time=356.30.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=11.09, wished=5.00, severity=1.52, time=356.40.
Warning: Vehicle '277' performs emergency braking on lane 'WeaveZone_2' with decel=10.06, wished=5.00, severity=1.26, time=356.40.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=10.34, wished=5.00, severity=1.34, time=356.50.
Warning: Vehicle '295' performs emergency braking on lane 'MainApproach_0' with decel=10.11, wished=5.00, severity=1.28, time=356.60.
Warning: Vehicle '281' performs emergency braking on lane 'WeaveZone_2' with decel=10.37, wished=5.00, severity=1.34, time=356.60.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=357.20.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=13.61, wished=5.00, severity=2.15, time=357.30.
Warning: Vehicle '281' performs emergency braking on lane 'WeaveZone_2' with decel=13.61, wished=5.00, severity=2.15, time=357.30.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_2' with decel=12.51, wished=5.00, severity=1.88, time=357.50.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=11.74, wished=5.00, severity=1.69, time=357.60.
Warning: Vehicle '275' performs emergency braking on lane 'WeaveZone_2' with decel=14.53, wished=5.00, severity=2.38, time=357.60.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=10.72, wished=5.00, severity=1.43, time=357.70.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=9.78, wished=5.00, severity=1.20, time=357.80.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=10.75, wished=5.00, severity=1.44, time=357.90.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_2' with decel=9.90, wished=5.00, severity=1.23, time=357.90.
Warning: Vehicle '277' performs emergency braking on lane 'WeaveZone_2' with decel=14.27, wished=5.00, severity=2.32, time=357.90.
Warning: Vehicle '281' performs emergency braking on lane 'WeaveZone_2' with decel=13.94, wished=5.00, severity=2.24, time=357.90.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=9.22, wished=5.00, severity=1.06, time=358.00.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=11.05, wished=5.00, severity=1.51, time=358.10.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=9.71, wished=5.00, severity=1.18, time=358.10.
Warning: Vehicle '275' performs emergency braking on lane 'WeaveZone_2' with decel=10.02, wished=5.00, severity=1.26, time=358.40.
Warning: Vehicle '281' performs emergency braking on lane 'WeaveZone_2' with decel=13.39, wished=5.00, severity=2.10, time=358.40.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=359.00.
Warning: Vehicle '277' performs emergency braking on lane 'WeaveZone_2' with decel=12.44, wished=5.00, severity=1.86, time=359.00.
Warning: Vehicle '283' performs emergency braking on lane 'WeaveZone_2' with decel=9.82, wished=5.00, severity=1.21, time=359.00.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=10.95, wished=5.00, severity=1.49, time=359.10.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=12.40, wished=5.00, severity=1.85, time=359.20.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=359.30.
Warning: Vehicle '283' performs emergency braking on lane 'WeaveZone_2' with decel=10.80, wished=5.00, severity=1.45, time=359.40.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=359.50.
Warning: Vehicle '281' performs emergency braking on lane 'WeaveZone_2' with decel=14.02, wished=5.00, severity=2.25, time=359.50.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=11.90, wished=5.00, severity=1.73, time=359.60.
Warning: Vehicle '277' performs emergency braking on lane 'WeaveZone_2' with decel=10.34, wished=5.00, severity=1.34, time=359.60.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=11.57, wished=5.00, severity=1.64, time=359.70.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=12.55, wished=5.00, severity=1.89, time=359.70.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=9.02, wished=5.00, severity=1.01, time=359.80.
Warning: Vehicle '283' performs emergency braking on lane 'WeaveZone_2' with decel=9.23, wished=5.00, severity=1.06, time=359.80.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=12.07, wished=5.00, severity=1.77, time=359.90.
Step #360.00Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=9.19, wished=5.00, severity=1.05, time=360.00.
 (0ms ?*RT. ?UPS, TraCI: 8ms, vehicles TOT 299 ACT 24 BUF 0)                  Warning: Vehicle '283' performs emergency braking on lane 'WeaveZone_2' with decel=9.34, wished=5.00, severity=1.09, time=360.30.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_2' with decel=12.18, wished=5.00, severity=1.79, time=360.40.
Warning: Vehicle '281' performs emergency braking on lane 'WeaveZone_2' with decel=9.44, wished=5.00, severity=1.11, time=360.40.
Warning: Vehicle '293' performs emergency braking on lane 'WeaveZone_0' with decel=12.63, wished=5.00, severity=1.91, time=360.50.
Warning: Vehicle '283' performs emergency braking on lane 'WeaveZone_2' with decel=9.31, wished=5.00, severity=1.08, time=360.60.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=12.40, wished=5.00, severity=1.85, time=360.90.
Warning: Vehicle '275' performs emergency braking on lane 'WeaveZone_2' with decel=34.05, wished=5.00, severity=7.26, time=360.90.
Warning: Vehicle '283' performs emergency braking on lane 'WeaveZone_2' with decel=9.94, wished=5.00, severity=1.24, time=361.00.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=12.03, wished=5.00, severity=1.76, time=361.40.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=9.82, wished=5.00, severity=1.20, time=361.40.
Warning: Vehicle '277' performs emergency braking on lane 'WeaveZone_2' with decel=40.61, wished=5.00, severity=8.90, time=361.50.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=11.21, wished=5.00, severity=1.55, time=362.00.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=11.46, wished=5.00, severity=1.61, time=362.00.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=14.54, wished=5.00, severity=2.39, time=362.10.
Warning: Vehicle '281' performs emergency braking on lane 'WeaveZone_2' with decel=41.36, wished=5.00, severity=9.09, time=362.20.
Warning: Vehicle '291' performs emergency braking on lane 'WeaveZone_2' with decel=12.35, wished=5.00, severity=1.84, time=362.20.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=11.39, wished=5.00, severity=1.60, time=362.30.
Warning: Vehicle '291' performs emergency braking on lane 'WeaveZone_2' with decel=10.62, wished=5.00, severity=1.41, time=362.40.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=13.86, wished=5.00, severity=2.22, time=362.50.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=11.65, wished=5.00, severity=1.66, time=362.50.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=11.43, wished=5.00, severity=1.61, time=362.70.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=11.29, wished=5.00, severity=1.57, time=362.90.
Warning: Vehicle '283' performs emergency braking on lane 'WeaveZone_2' with decel=44.81, wished=5.00, severity=9.95, time=362.90.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=14.05, wished=5.00, severity=2.26, time=363.10.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=14.26, wished=5.00, severity=2.31, time=363.30.
Warning: Vehicle '291' performs emergency braking on lane 'WeaveZone_2' with decel=10.45, wished=5.00, severity=1.36, time=363.30.
Warning: Vehicle '291' performs emergency braking on lane 'WeaveZone_2' with decel=11.81, wished=5.00, severity=1.70, time=363.60.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=39.54, wished=5.00, severity=8.63, time=363.70.
Warning: Vehicle '291' performs emergency braking on lane 'WeaveZone_2' with decel=12.25, wished=5.00, severity=1.81, time=363.80.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=13.52, wished=5.00, severity=2.13, time=364.00.
Warning: Vehicle '291' performs emergency braking on lane 'WeaveZone_2' with decel=11.33, wished=5.00, severity=1.58, time=364.10.
Warning: Vehicle '291' performs emergency braking on lane 'WeaveZone_2' with decel=9.90, wished=5.00, severity=1.23, time=364.40.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=50.89, wished=5.00, severity=11.47, time=364.50.
Warning: Vehicle '286' performs emergency braking on lane 'WeaveZone_1' with decel=22.77, wished=5.00, severity=4.44, time=365.10.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=12.05, wished=5.00, severity=1.76, time=365.10.
Warning: Vehicle '309' performs emergency braking on lane 'OnRampTop_0' with decel=10.00, wished=5.00, severity=1.25, time=365.20.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_2' with decel=45.79, wished=5.00, severity=10.20, time=366.00.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=12.46, wished=5.00, severity=1.87, time=366.40.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=11.68, wished=5.00, severity=1.67, time=366.50.
Warning: Vehicle '309' performs emergency braking on lane 'OnRampTop_0' with decel=10.41, wished=5.00, severity=1.35, time=366.50.
Warning: Vehicle '310' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=366.70.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=18.80, wished=5.00, severity=3.45, time=366.80.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=366.80.
Warning: Vehicle '291' performs emergency braking on lane 'WeaveZone_2' with decel=42.95, wished=5.00, severity=9.49, time=367.10.
Warning: Vehicle '309' performs emergency braking on lane 'OnRampTop_0' with decel=10.85, wished=5.00, severity=1.46, time=367.20.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=13.92, wished=5.00, severity=2.23, time=367.30.
Warning: Vehicle '310' performs emergency braking on lane 'MainApproach_0' with decel=11.17, wished=5.00, severity=1.54, time=367.40.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=11.14, wished=5.00, severity=1.54, time=367.90.
Warning: Vehicle '309' performs emergency braking on lane 'OnRampTop_0' with decel=10.37, wished=5.00, severity=1.34, time=367.90.
Warning: Vehicle '310' performs emergency braking on lane 'MainApproach_0' with decel=10.36, wished=5.00, severity=1.34, time=368.00.
Warning: Vehicle '311' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=368.10.
Warning: Vehicle '310' performs emergency braking on lane 'MainApproach_0' with decel=10.60, wished=5.00, severity=1.40, time=368.60.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=11.59, wished=5.00, severity=1.65, time=368.70.
Warning: Vehicle '309' performs emergency braking on lane ':WeaveStart_2_0' with decel=11.00, wished=5.00, severity=1.50, time=368.80.
Warning: Vehicle '310' performs emergency braking on lane 'MainApproach_0' with decel=10.22, wished=5.00, severity=1.30, time=369.30.
Warning: Vehicle '311' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=369.40.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=10.28, wished=5.00, severity=1.32, time=369.50.
Warning: Vehicle '312' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=369.50.
Warning: Vehicle '302' performs emergency braking on lane 'WeaveZone_0' with decel=10.91, wished=5.00, severity=1.48, time=369.60.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=33.80, wished=5.00, severity=7.20, time=369.70.
Warning: Vehicle '312' performs emergency braking on lane 'MainApproach_0' with decel=10.28, wished=5.00, severity=1.32, time=369.80.
Warning: Vehicle '302' performs emergency braking on lane 'WeaveZone_0' with decel=10.04, wished=5.00, severity=1.26, time=369.80.
Step #370.00Warning: Vehicle '310' performs emergency braking on lane 'MainApproach_0' with decel=10.49, wished=5.00, severity=1.37, time=370.00.
 (0ms ?*RT. ?UPS, TraCI: 11ms, vehicles TOT 314 ACT 38 BUF 0)                 Warning: Vehicle '302' performs emergency braking on lane 'WeaveZone_0' with decel=10.47, wished=5.00, severity=1.37, time=370.20.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=10.20, wished=5.00, severity=1.30, time=370.30.
Warning: Vehicle '302' performs emergency braking on lane 'WeaveZone_0' with decel=11.83, wished=5.00, severity=1.71, time=370.60.
Warning: Vehicle '311' performs emergency braking on lane 'MainApproach_0' with decel=10.42, wished=5.00, severity=1.35, time=370.70.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=57.70, wished=5.00, severity=13.17, time=370.80.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=10.48, wished=5.00, severity=1.37, time=370.80.
Warning: Vehicle '311' performs emergency braking on lane 'MainApproach_0' with decel=11.31, wished=5.00, severity=1.58, time=370.90.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=10.49, wished=5.00, severity=1.37, time=371.00.
Warning: Vehicle '302' performs emergency braking on lane 'WeaveZone_0' with decel=10.29, wished=5.00, severity=1.32, time=371.00.
Warning: Vehicle '312' performs emergency braking on lane 'MainApproach_0' with decel=11.34, wished=5.00, severity=1.59, time=371.10.
Warning: Vehicle '302' performs emergency braking on lane 'WeaveZone_0' with decel=11.13, wished=5.00, severity=1.53, time=371.40.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=11.18, wished=5.00, severity=1.54, time=371.50.
Warning: Vehicle '311' performs emergency braking on lane 'MainApproach_0' with decel=13.42, wished=5.00, severity=2.11, time=371.60.
Warning: Vehicle '312' performs emergency braking on lane 'MainApproach_0' with decel=12.41, wished=5.00, severity=1.85, time=371.70.
Warning: Vehicle '302' performs emergency braking on lane 'WeaveZone_0' with decel=10.42, wished=5.00, severity=1.35, time=371.80.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=10.11, wished=5.00, severity=1.28, time=372.10.
Warning: Vehicle '302' performs emergency braking on lane 'WeaveZone_0' with decel=11.16, wished=5.00, severity=1.54, time=372.10.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=10.45, wished=5.00, severity=1.36, time=372.40.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=12.68, wished=5.00, severity=1.92, time=372.50.
Warning: Vehicle '312' performs emergency braking on lane 'MainApproach_0' with decel=13.63, wished=5.00, severity=2.16, time=372.60.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=58.59, wished=5.00, severity=13.40, time=372.60.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=10.68, wished=5.00, severity=1.42, time=372.70.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=12.79, wished=5.00, severity=1.95, time=372.70.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=12.40, wished=5.00, severity=1.85, time=372.70.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=11.50, wished=5.00, severity=1.62, time=372.80.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=11.94, wished=5.00, severity=1.74, time=372.80.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=10.18, wished=5.00, severity=1.30, time=372.90.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_2' with decel=12.40, wished=5.00, severity=1.85, time=372.90.
Warning: Vehicle '312' performs emergency braking on lane 'MainApproach_0' with decel=14.12, wished=5.00, severity=2.28, time=373.00.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_2' with decel=14.60, wished=5.00, severity=2.40, time=373.00.
Warning: Vehicle '291' performs emergency braking on lane 'WeaveZone_2' with decel=12.00, wished=5.00, severity=1.75, time=373.00.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_2' with decel=12.21, wished=5.00, severity=1.80, time=373.00.
Warning: Vehicle '305' performs emergency braking on lane 'WeaveZone_3' with decel=11.05, wished=5.00, severity=1.51, time=373.10.
Warning: Vehicle '291' performs emergency braking on lane 'WeaveZone_2' with decel=14.60, wished=5.00, severity=2.40, time=373.10.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=10.84, wished=5.00, severity=1.46, time=373.20.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=10.78, wished=5.00, severity=1.45, time=373.20.
Warning: Vehicle '305' performs emergency braking on lane 'WeaveZone_3' with decel=12.50, wished=5.00, severity=1.87, time=373.30.
Warning: Vehicle '302' performs emergency braking on lane 'WeaveZone_0' with decel=12.86, wished=5.00, severity=1.96, time=373.30.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=9.67, wished=5.00, severity=1.17, time=373.30.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=373.40.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=14.04, wished=5.00, severity=2.26, time=373.40.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=9.31, wished=5.00, severity=1.08, time=373.40.
Warning: Vehicle '302' performs emergency braking on lane 'WeaveZone_0' with decel=11.57, wished=5.00, severity=1.64, time=373.50.
Warning: Vehicle '291' performs emergency braking on lane 'WeaveZone_2' with decel=10.83, wished=5.00, severity=1.46, time=373.50.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=11.32, wished=5.00, severity=1.58, time=373.50.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=12.86, wished=5.00, severity=1.97, time=373.60.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=12.74, wished=5.00, severity=1.94, time=373.60.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=12.24, wished=5.00, severity=1.81, time=373.60.
Warning: Vehicle '302' performs emergency braking on lane 'WeaveZone_0' with decel=12.27, wished=5.00, severity=1.82, time=373.70.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=13.68, wished=5.00, severity=2.17, time=373.80.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=13.48, wished=5.00, severity=2.12, time=373.80.
Warning: Vehicle '291' performs emergency braking on lane 'WeaveZone_2' with decel=10.92, wished=5.00, severity=1.48, time=373.80.
Warning: Vehicle '302' performs emergency braking on lane 'WeaveZone_0' with decel=12.17, wished=5.00, severity=1.79, time=373.90.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=13.11, wished=5.00, severity=2.03, time=373.90.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=13.29, wished=5.00, severity=2.07, time=374.00.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=13.20, wished=5.00, severity=2.05, time=374.00.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=13.21, wished=5.00, severity=2.05, time=374.10.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=11.23, wished=5.00, severity=1.56, time=374.10.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=14.62, wished=5.00, severity=2.40, time=374.10.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=11.92, wished=5.00, severity=1.73, time=374.20.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=10.81, wished=5.00, severity=1.45, time=374.20.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=12.44, wished=5.00, severity=1.86, time=374.30.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=12.76, wished=5.00, severity=1.94, time=374.30.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_2' with decel=11.34, wished=5.00, severity=1.58, time=374.30.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=61.70, wished=5.00, severity=14.18, time=374.40.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=12.00, wished=5.00, severity=1.75, time=374.40.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=12.52, wished=5.00, severity=1.88, time=374.40.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=12.47, wished=5.00, severity=1.87, time=374.50.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=374.50.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=11.62, wished=5.00, severity=1.66, time=374.60.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=12.39, wished=5.00, severity=1.85, time=374.60.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=10.82, wished=5.00, severity=1.45, time=374.70.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=12.21, wished=5.00, severity=1.80, time=374.70.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=374.70.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=374.80.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_2' with decel=13.54, wished=5.00, severity=2.14, time=374.80.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.49, wished=5.00, severity=1.37, time=374.80.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=12.21, wished=5.00, severity=1.80, time=374.90.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=12.99, wished=5.00, severity=2.00, time=374.90.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=375.00.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=13.36, wished=5.00, severity=2.09, time=375.10.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=9.05, wished=5.00, severity=1.01, time=375.10.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=11.08, wished=5.00, severity=1.52, time=375.10.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=10.09, wished=5.00, severity=1.27, time=375.20.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=12.99, wished=5.00, severity=2.00, time=375.30.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=375.30.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=12.99, wished=5.00, severity=2.00, time=375.30.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=12.43, wished=5.00, severity=1.86, time=375.50.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=13.37, wished=5.00, severity=2.09, time=375.50.
Warning: Vehicle '291' performs emergency braking on lane 'WeaveZone_2' with decel=9.52, wished=5.00, severity=1.13, time=375.50.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_2' with decel=9.22, wished=5.00, severity=1.05, time=375.50.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=12.67, wished=5.00, severity=1.92, time=375.50.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=12.18, wished=5.00, severity=1.80, time=375.80.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.70, wished=5.00, severity=1.43, time=375.80.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=12.87, wished=5.00, severity=1.97, time=375.90.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=14.68, wished=5.00, severity=2.42, time=375.90.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=9.07, wished=5.00, severity=1.02, time=375.90.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=13.01, wished=5.00, severity=2.00, time=375.90.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=11.52, wished=5.00, severity=1.63, time=376.00.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=9.75, wished=5.00, severity=1.19, time=376.20.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=12.67, wished=5.00, severity=1.92, time=376.20.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=14.42, wished=5.00, severity=2.36, time=376.30.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=12.74, wished=5.00, severity=1.94, time=376.30.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=10.28, wished=5.00, severity=1.32, time=376.40.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.53, time=376.40.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=13.23, wished=5.00, severity=2.06, time=376.50.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_1' with decel=14.66, wished=5.00, severity=2.41, time=376.60.
