Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '449' performs emergency braking on lane 'OnRamp_0' with decel=9.32, wished=5.00, severity=1.08, time=538.80.
Warning: Vehicle '414' performs emergency braking on lane 'MainApproach_0' with decel=9.47, wished=5.00, severity=1.12, time=538.90.
Warning: Vehicle '422' performs emergency braking on lane 'MainApproach_0' with decel=13.00, wished=5.00, severity=2.00, time=538.90.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=12.47, wished=5.00, severity=1.87, time=538.90.
Warning: Vehicle '433' performs emergency braking on lane 'OnRamp_0' with decel=12.61, wished=5.00, severity=1.90, time=538.90.
Warning: Vehicle '442' performs emergency braking on lane 'OnRamp_0' with decel=14.97, wished=5.00, severity=2.49, time=538.90.
Warning: Vehicle '421' performs emergency braking on lane ':WeaveStart_1_1' with decel=9.56, wished=5.00, severity=1.14, time=539.00.
Warning: Vehicle '415' performs emergency braking on lane 'MainApproach_0' with decel=9.47, wished=5.00, severity=1.12, time=539.00.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=539.10.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_1' with decel=12.78, wished=5.00, severity=1.94, time=539.20.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.52, time=539.20.
Warning: Vehicle '440' performs emergency braking on lane 'OnRamp_0' with decel=11.55, wished=5.00, severity=1.64, time=539.20.
Warning: Vehicle '424' performs emergency braking on lane 'MainApproach_1' with decel=25.60, wished=5.00, severity=5.15, time=539.30.
Warning: Vehicle '434' performs emergency braking on lane 'MainApproach_1' with decel=14.83, wished=5.00, severity=2.46, time=539.30.
Warning: Vehicle '431' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=539.30.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=10.71, wished=5.00, severity=1.43, time=539.60.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=15.01, wished=5.00, severity=2.50, time=539.60.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=9.20, wished=5.00, severity=1.05, time=539.60.
Warning: Vehicle '430' performs emergency braking on lane 'MainApproach_1' with decel=13.09, wished=5.00, severity=2.02, time=539.70.
Warning: Vehicle '434' performs emergency braking on lane 'MainApproach_1' with decel=11.16, wished=5.00, severity=1.54, time=539.70.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=539.70.
Warning: Vehicle '440' performs emergency braking on lane 'OnRamp_0' with decel=9.47, wished=5.00, severity=1.12, time=539.70.
Warning: Vehicle '444' performs emergency braking on lane 'OnRamp_0' with decel=13.03, wished=5.00, severity=2.01, time=539.70.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=9.18, wished=5.00, severity=1.04, time=539.80.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_1' with decel=10.14, wished=5.00, severity=1.28, time=539.90.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=14.26, wished=5.00, severity=2.32, time=539.90.
Warning: Vehicle '440' performs emergency braking on lane 'OnRamp_0' with decel=14.25, wished=5.00, severity=2.31, time=539.90.
Step #540.00Warning: Vehicle '424' performs emergency braking on lane 'MainApproach_1' with decel=13.00, wished=5.00, severity=2.00, time=540.00.
Warning: Vehicle '434' performs emergency braking on lane 'MainApproach_1' with decel=10.01, wished=5.00, severity=1.25, time=540.00.
Warning: Vehicle '435' performs emergency braking on lane 'MainApproach_1' with decel=11.03, wished=5.00, severity=1.51, time=540.00.
 (0ms ?*RT. ?UPS, TraCI: 19ms, vehicles TOT 445 ACT 46 BUF 5)                 Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.48, time=540.10.
Warning: Vehicle '421' performs emergency braking on lane ':WeaveStart_1_1' with decel=10.52, wished=5.00, severity=1.38, time=540.20.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=9.52, wished=5.00, severity=1.13, time=540.20.
Warning: Vehicle '435' performs emergency braking on lane 'MainApproach_1' with decel=11.84, wished=5.00, severity=1.71, time=540.30.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_1' with decel=10.46, wished=5.00, severity=1.37, time=540.40.
Warning: Vehicle '438' performs emergency braking on lane 'MainApproach_1' with decel=10.69, wished=5.00, severity=1.42, time=540.40.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.52, time=540.40.
Warning: Vehicle '424' performs emergency braking on lane 'MainApproach_1' with decel=15.72, wished=5.00, severity=2.68, time=540.50.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=14.42, wished=5.00, severity=2.35, time=540.50.
Warning: Vehicle '434' performs emergency braking on lane 'MainApproach_1' with decel=10.68, wished=5.00, severity=1.42, time=540.60.
Warning: Vehicle '436' performs emergency braking on lane 'MainApproach_1' with decel=14.16, wished=5.00, severity=2.29, time=540.70.
Warning: Vehicle '440' performs emergency braking on lane 'OnRamp_0' with decel=11.10, wished=5.00, severity=1.52, time=540.70.
Warning: Vehicle '438' performs emergency braking on lane 'MainApproach_1' with decel=9.08, wished=5.00, severity=1.02, time=540.80.
Warning: Vehicle '430' performs emergency braking on lane 'MainApproach_1' with decel=9.55, wished=5.00, severity=1.14, time=540.90.
Warning: Vehicle '435' performs emergency braking on lane 'MainApproach_1' with decel=13.22, wished=5.00, severity=2.05, time=540.90.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.59, wished=5.00, severity=1.65, time=540.90.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=540.90.
Warning: Vehicle '424' performs emergency braking on lane 'MainApproach_1' with decel=12.88, wished=5.00, severity=1.97, time=541.00.
Warning: Vehicle '434' performs emergency braking on lane 'MainApproach_1' with decel=11.55, wished=5.00, severity=1.64, time=541.00.
Warning: Vehicle '442' performs emergency braking on lane 'OnRamp_0' with decel=13.47, wished=5.00, severity=2.12, time=541.00.
Warning: Vehicle '438' performs emergency braking on lane 'MainApproach_1' with decel=10.57, wished=5.00, severity=1.39, time=541.10.
Warning: Vehicle '433' performs emergency braking on lane 'OnRamp_0' with decel=15.20, wished=5.00, severity=2.55, time=541.10.
Warning: Vehicle '436' performs emergency braking on lane 'MainApproach_1' with decel=14.49, wished=5.00, severity=2.37, time=541.30.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=13.85, wished=5.00, severity=2.21, time=541.30.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=10.79, wished=5.00, severity=1.45, time=541.30.
Warning: Vehicle '429' performs emergency braking on lane 'WeaveZone_1' with decel=16.56, wished=5.00, severity=2.89, time=541.30.
Warning: Vehicle '440' performs emergency braking on lane 'OnRamp_0' with decel=12.50, wished=5.00, severity=1.88, time=541.30.
Warning: Vehicle '444' performs emergency braking on lane 'OnRamp_0' with decel=11.01, wished=5.00, severity=1.50, time=541.30.
Warning: Vehicle '434' performs emergency braking on lane 'MainApproach_1' with decel=10.19, wished=5.00, severity=1.30, time=541.40.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=541.40.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=13.46, wished=5.00, severity=2.12, time=541.40.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=14.10, wished=5.00, severity=2.28, time=541.50.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=15.00, wished=5.00, severity=2.50, time=541.60.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=15.02, wished=5.00, severity=2.51, time=541.60.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=541.70.
Warning: Vehicle '438' performs emergency braking on lane 'MainApproach_1' with decel=14.49, wished=5.00, severity=2.37, time=541.70.
Warning: Vehicle '416' performs emergency braking on lane 'WeaveZone_2' with decel=10.32, wished=5.00, severity=1.33, time=541.70.
Warning: Vehicle '442' performs emergency braking on lane 'OnRamp_0' with decel=12.73, wished=5.00, severity=1.93, time=541.70.
Warning: Vehicle '445' performs emergency braking on lane 'OnRamp_0' with decel=10.13, wished=5.00, severity=1.28, time=541.70.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=541.80.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=13.63, wished=5.00, severity=2.16, time=541.80.
Warning: Vehicle '449' performs emergency braking on lane 'OnRamp_0' with decel=12.91, wished=5.00, severity=1.98, time=541.80.
Warning: Vehicle '441' performs emergency braking on lane 'MainApproach_1' with decel=9.39, wished=5.00, severity=1.10, time=541.90.
Warning: Vehicle '427' performs emergency braking on lane 'WeaveZone_0' with decel=12.31, wished=5.00, severity=1.83, time=541.90.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=12.47, wished=5.00, severity=1.87, time=541.90.
Warning: Vehicle '430' performs emergency braking on lane 'MainApproach_1' with decel=10.95, wished=5.00, severity=1.49, time=542.00.
Warning: Vehicle '436' performs emergency braking on lane 'MainApproach_1' with decel=12.98, wished=5.00, severity=2.00, time=542.10.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=11.82, wished=5.00, severity=1.71, time=542.10.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.52, time=542.10.
Warning: Vehicle '416' performs emergency braking on lane 'WeaveZone_2' with decel=11.01, wished=5.00, severity=1.50, time=542.10.
Warning: Vehicle '418' performs emergency braking on lane 'WeaveZone_2' with decel=14.69, wished=5.00, severity=2.42, time=542.10.
Warning: Vehicle '444' performs emergency braking on lane 'OnRamp_0' with decel=10.60, wished=5.00, severity=1.40, time=542.10.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=9.97, wished=5.00, severity=1.24, time=542.20.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=9.41, wished=5.00, severity=1.10, time=542.40.
Warning: Vehicle '441' performs emergency braking on lane 'MainApproach_1' with decel=12.16, wished=5.00, severity=1.79, time=542.40.
Warning: Vehicle '427' performs emergency braking on lane 'WeaveZone_0' with decel=12.46, wished=5.00, severity=1.87, time=542.40.
Warning: Vehicle '435' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=542.50.
Warning: Vehicle '438' performs emergency braking on lane 'MainApproach_1' with decel=9.84, wished=5.00, severity=1.21, time=542.50.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=15.01, wished=5.00, severity=2.50, time=542.50.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=10.92, wished=5.00, severity=1.48, time=542.50.
Warning: Vehicle '445' performs emergency braking on lane 'OnRamp_0' with decel=10.60, wished=5.00, severity=1.40, time=542.50.
Warning: Vehicle '449' performs emergency braking on lane 'OnRamp_0' with decel=15.00, wished=5.00, severity=2.50, time=542.50.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=9.19, wished=5.00, severity=1.05, time=542.60.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_1' with decel=11.76, wished=5.00, severity=1.69, time=542.60.
Warning: Vehicle '418' performs emergency braking on lane 'WeaveZone_2' with decel=11.45, wished=5.00, severity=1.61, time=542.60.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=542.60.
Warning: Vehicle '441' performs emergency braking on lane 'MainApproach_1' with decel=9.03, wished=5.00, severity=1.01, time=542.80.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=14.61, wished=5.00, severity=2.40, time=542.80.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=542.80.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=10.61, wished=5.00, severity=1.40, time=542.90.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.48, time=543.00.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=11.82, wished=5.00, severity=1.70, time=543.20.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.52, time=543.30.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=12.50, wished=5.00, severity=1.88, time=543.40.
Warning: Vehicle '430' performs emergency braking on lane 'MainApproach_1' with decel=9.22, wished=5.00, severity=1.06, time=543.50.
Warning: Vehicle '436' performs emergency braking on lane 'MainApproach_1' with decel=9.92, wished=5.00, severity=1.23, time=543.50.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=12.94, wished=5.00, severity=1.99, time=543.50.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=14.08, wished=5.00, severity=2.27, time=543.60.
Warning: Vehicle '434' performs emergency braking on lane 'MainApproach_1' with decel=9.85, wished=5.00, severity=1.21, time=543.70.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=10.45, wished=5.00, severity=1.36, time=543.70.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=10.58, wished=5.00, severity=1.40, time=543.80.
Warning: Vehicle '435' performs emergency braking on lane 'MainApproach_1' with decel=9.85, wished=5.00, severity=1.21, time=543.80.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.59, wished=5.00, severity=1.65, time=543.80.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=543.80.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_1' with decel=12.74, wished=5.00, severity=1.93, time=543.90.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=9.04, wished=5.00, severity=1.01, time=544.00.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=544.00.
Warning: Vehicle '430' performs emergency braking on lane 'MainApproach_1' with decel=10.09, wished=5.00, severity=1.27, time=544.20.
Warning: Vehicle '436' performs emergency braking on lane 'MainApproach_1' with decel=14.65, wished=5.00, severity=2.41, time=544.20.
Warning: Vehicle '411' performs emergency braking on lane 'WeaveZone_0' with decel=10.40, wished=5.00, severity=1.35, time=544.20.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=13.85, wished=5.00, severity=2.21, time=544.20.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_1' with decel=10.77, wished=5.00, severity=1.44, time=544.30.
Warning: Vehicle '434' performs emergency braking on lane 'MainApproach_1' with decel=16.15, wished=5.00, severity=2.79, time=544.30.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=544.30.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=13.80, wished=5.00, severity=2.20, time=544.30.
Warning: Vehicle '435' performs emergency braking on lane 'MainApproach_1' with decel=16.15, wished=5.00, severity=2.79, time=544.40.
Warning: Vehicle '441' performs emergency braking on lane 'MainApproach_1' with decel=11.46, wished=5.00, severity=1.62, time=544.40.
Warning: Vehicle '438' performs emergency braking on lane 'MainApproach_1' with decel=10.21, wished=5.00, severity=1.30, time=544.50.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=12.93, wished=5.00, severity=1.98, time=544.60.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_1' with decel=9.61, wished=5.00, severity=1.15, time=544.70.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=13.02, wished=5.00, severity=2.01, time=544.70.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=13.63, wished=5.00, severity=2.16, time=544.70.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=10.25, wished=5.00, severity=1.31, time=544.80.
Warning: Vehicle '434' performs emergency braking on lane 'MainApproach_1' with decel=13.00, wished=5.00, severity=2.00, time=544.90.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=10.30, wished=5.00, severity=1.33, time=544.90.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.52, time=545.00.
Warning: Vehicle '435' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=545.10.
Warning: Vehicle '436' performs emergency braking on lane 'MainApproach_1' with decel=11.18, wished=5.00, severity=1.55, time=545.20.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=12.46, wished=5.00, severity=1.87, time=545.30.
Warning: Vehicle '438' performs emergency braking on lane 'MainApproach_1' with decel=9.77, wished=5.00, severity=1.19, time=545.40.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=15.01, wished=5.00, severity=2.50, time=545.40.
Warning: Vehicle '416' performs emergency braking on lane 'WeaveZone_2' with decel=10.40, wished=5.00, severity=1.35, time=545.40.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=545.50.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=11.66, wished=5.00, severity=1.67, time=545.60.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=12.15, wished=5.00, severity=1.79, time=545.80.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=13.47, wished=5.00, severity=2.12, time=545.80.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.48, time=545.90.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=13.47, wished=5.00, severity=2.12, time=545.90.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.52, time=546.20.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=11.45, wished=5.00, severity=1.61, time=546.40.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=11.34, wished=5.00, severity=1.59, time=546.40.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=10.86, wished=5.00, severity=1.47, time=546.60.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=15.01, wished=5.00, severity=2.50, time=546.60.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=546.70.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=14.43, wished=5.00, severity=2.36, time=546.90.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=9.89, wished=5.00, severity=1.22, time=546.90.
Warning: Vehicle '456' performs emergency braking on lane 'OnRamp_0' with decel=11.21, wished=5.00, severity=1.55, time=546.90.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=547.20.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.52, time=547.40.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=13.39, wished=5.00, severity=2.10, time=547.40.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=14.61, wished=5.00, severity=2.40, time=547.50.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=11.07, wished=5.00, severity=1.52, time=547.60.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=13.63, wished=5.00, severity=2.16, time=547.60.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=11.03, wished=5.00, severity=1.51, time=547.70.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.59, wished=5.00, severity=1.65, time=547.90.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=14.88, wished=5.00, severity=2.47, time=548.00.
Warning: Vehicle '416' performs emergency braking on lane 'WeaveZone_2' with decel=10.40, wished=5.00, severity=1.35, time=548.20.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=13.85, wished=5.00, severity=2.21, time=548.30.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=548.40.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=10.71, wished=5.00, severity=1.43, time=548.60.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=12.61, wished=5.00, severity=1.90, time=548.70.
Warning: Vehicle '454' performs emergency braking on lane 'OnRamp_0' with decel=22.76, wished=5.00, severity=4.44, time=548.70.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.48, time=548.80.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=10.57, wished=5.00, severity=1.39, time=548.90.
Warning: Vehicle '444' performs emergency braking on lane 'OnRamp_0' with decel=9.92, wished=5.00, severity=1.23, time=548.90.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=10.58, wished=5.00, severity=1.40, time=549.10.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.52, time=549.10.
Warning: Vehicle '449' performs emergency braking on lane 'OnRamp_0' with decel=9.92, wished=5.00, severity=1.23, time=549.10.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=13.87, wished=5.00, severity=2.22, time=549.20.
Warning: Vehicle '456' performs emergency braking on lane 'OnRamp_0' with decel=26.51, wished=5.00, severity=5.38, time=549.30.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=15.01, wished=5.00, severity=2.50, time=549.50.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=549.60.
Warning: Vehicle '413' performs emergency braking on lane ':WeaveStart_1_0' with decel=22.08, wished=5.00, severity=4.27, time=549.70.
Warning: Vehicle '415' performs emergency braking on lane 'MainApproach_0' with decel=15.02, wished=5.00, severity=2.50, time=549.80.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=549.80.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=549.80.
Warning: Vehicle '422' performs emergency braking on lane 'MainApproach_0' with decel=9.04, wished=5.00, severity=1.01, time=549.90.
Warning: Vehicle '458' performs emergency braking on lane 'OnRamp_0' with decel=35.71, wished=5.00, severity=7.68, time=549.90.
Step #550.00Warning: Vehicle '414' performs emergency braking on lane 'MainApproach_0' with decel=38.69, wished=5.00, severity=8.42, time=550.00.
Warning: Vehicle '422' performs emergency braking on lane 'MainApproach_0' with decel=10.78, wished=5.00, severity=1.44, time=550.00.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_0' with decel=12.74, wished=5.00, severity=1.94, time=550.00.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=14.24, wished=5.00, severity=2.31, time=550.00.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=9.94, wished=5.00, severity=1.23, time=550.00.
 (0ms ?*RT. ?UPS, TraCI: 18ms, vehicles TOT 448 ACT 48 BUF 12)                Warning: Vehicle '425' performs emergency braking on lane 'MainApproach_0' with decel=9.92, wished=5.00, severity=1.23, time=550.10.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=550.10.
Warning: Vehicle '431' performs emergency braking on lane 'MainApproach_0' with decel=11.87, wished=5.00, severity=1.72, time=550.20.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_0' with decel=14.47, wished=5.00, severity=2.37, time=550.30.
Warning: Vehicle '432' performs emergency braking on lane 'MainApproach_0' with decel=9.23, wished=5.00, severity=1.06, time=550.30.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.52, time=550.30.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=12.97, wished=5.00, severity=1.99, time=550.30.
Warning: Vehicle '415' performs emergency braking on lane 'MainApproach_0' with decel=9.78, wished=5.00, severity=1.19, time=550.40.
Warning: Vehicle '432' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=550.40.
Warning: Vehicle '437' performs emergency braking on lane 'MainApproach_0' with decel=10.39, wished=5.00, severity=1.35, time=550.40.
Warning: Vehicle '437' performs emergency braking on lane 'MainApproach_0' with decel=10.66, wished=5.00, severity=1.42, time=550.50.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=13.54, wished=5.00, severity=2.14, time=550.50.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=13.63, wished=5.00, severity=2.16, time=550.50.
Warning: Vehicle '454' performs emergency braking on lane 'OnRamp_0' with decel=10.70, wished=5.00, severity=1.43, time=550.50.
Warning: Vehicle '425' performs emergency braking on lane 'MainApproach_0' with decel=13.70, wished=5.00, severity=2.17, time=550.60.
Warning: Vehicle '422' performs emergency braking on lane 'MainApproach_0' with decel=11.55, wished=5.00, severity=1.64, time=550.70.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=15.01, wished=5.00, severity=2.50, time=550.70.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=15.00, wished=5.00, severity=2.50, time=550.70.
Warning: Vehicle '431' performs emergency braking on lane 'MainApproach_0' with decel=9.89, wished=5.00, severity=1.22, time=550.80.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_0' with decel=9.21, wished=5.00, severity=1.05, time=551.00.
Warning: Vehicle '432' performs emergency braking on lane 'MainApproach_0' with decel=10.09, wished=5.00, severity=1.27, time=551.00.
Warning: Vehicle '401' performs emergency braking on lane 'WeaveZone_1' with decel=11.21, wished=5.00, severity=1.55, time=551.00.
Warning: Vehicle '414' performs emergency braking on lane 'MainApproach_0' with decel=26.00, wished=5.00, severity=5.25, time=551.10.
Warning: Vehicle '437' performs emergency braking on lane 'MainApproach_0' with decel=11.02, wished=5.00, severity=1.51, time=551.10.
Warning: Vehicle '416' performs emergency braking on lane 'WeaveZone_2' with decel=10.40, wished=5.00, severity=1.35, time=551.20.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_1' with decel=10.60, wished=5.00, severity=1.40, time=551.20.
Warning: Vehicle '415' performs emergency braking on lane 'MainApproach_0' with decel=18.48, wished=5.00, severity=3.37, time=551.30.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_0' with decel=11.49, wished=5.00, severity=1.62, time=551.30.
Warning: Vehicle '404' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.52, time=551.30.
