Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=9.61, wished=5.00, severity=1.15, time=378.60.
Warning: Vehicle '315' performs emergency braking on lane 'MainApproach_0' with decel=11.49, wished=5.00, severity=1.62, time=378.70.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=14.37, wished=5.00, severity=2.34, time=378.70.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=10.84, wished=5.00, severity=1.46, time=378.70.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=10.14, wished=5.00, severity=1.28, time=378.70.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=13.08, wished=5.00, severity=2.02, time=378.70.
Warning: Vehicle '319' performs emergency braking on lane 'MainApproach_0' with decel=14.62, wished=5.00, severity=2.40, time=378.80.
Warning: Vehicle '271' performs emergency braking on lane 'WeaveZone_1' with decel=9.27, wished=5.00, severity=1.07, time=378.80.
Warning: Vehicle '276' performs emergency braking on lane 'WeaveZone_1' with decel=12.30, wished=5.00, severity=1.83, time=378.80.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=12.47, wished=5.00, severity=1.87, time=378.80.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=13.28, wished=5.00, severity=2.07, time=378.80.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=9.46, wished=5.00, severity=1.11, time=378.90.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_1' with decel=11.17, wished=5.00, severity=1.54, time=378.90.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=9.17, wished=5.00, severity=1.04, time=378.90.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=12.26, wished=5.00, severity=1.81, time=379.00.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=9.48, wished=5.00, severity=1.12, time=379.00.
Warning: Vehicle '283' performs emergency braking on lane 'WeaveZone_2' with decel=9.48, wished=5.00, severity=1.12, time=379.00.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=11.04, wished=5.00, severity=1.51, time=379.00.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_2' with decel=13.28, wished=5.00, severity=2.07, time=379.00.
Warning: Vehicle '315' performs emergency braking on lane 'MainApproach_0' with decel=10.36, wished=5.00, severity=1.34, time=379.10.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=10.64, wished=5.00, severity=1.41, time=379.10.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=13.32, wished=5.00, severity=2.08, time=379.10.
Warning: Vehicle '286' performs emergency braking on lane 'WeaveZone_1' with decel=11.49, wished=5.00, severity=1.62, time=379.10.
Warning: Vehicle '279' performs emergency braking on lane 'WeaveZone_1' with decel=12.30, wished=5.00, severity=1.83, time=379.20.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=10.24, wished=5.00, severity=1.31, time=379.20.
Warning: Vehicle '276' performs emergency braking on lane 'WeaveZone_1' with decel=9.74, wished=5.00, severity=1.18, time=379.30.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=9.67, wished=5.00, severity=1.17, time=379.30.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_2' with decel=13.48, wished=5.00, severity=2.12, time=379.30.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=12.57, wished=5.00, severity=1.89, time=379.40.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=9.17, wished=5.00, severity=1.04, time=379.40.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=9.24, wished=5.00, severity=1.06, time=379.50.
Warning: Vehicle '286' performs emergency braking on lane 'WeaveZone_1' with decel=13.32, wished=5.00, severity=2.08, time=379.50.
Warning: Vehicle '309' performs emergency braking on lane 'WeaveZone_3' with decel=9.63, wished=5.00, severity=1.16, time=379.60.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=10.80, wished=5.00, severity=1.45, time=379.60.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.96, wished=5.00, severity=1.49, time=379.60.
Warning: Vehicle '319' performs emergency braking on lane 'MainApproach_0' with decel=9.52, wished=5.00, severity=1.13, time=379.70.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=12.00, wished=5.00, severity=1.75, time=379.70.
Warning: Vehicle '276' performs emergency braking on lane 'WeaveZone_1' with decel=10.19, wished=5.00, severity=1.30, time=379.70.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=12.30, wished=5.00, severity=1.83, time=379.70.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=9.92, wished=5.00, severity=1.23, time=379.70.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=13.92, wished=5.00, severity=2.23, time=379.70.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=10.49, wished=5.00, severity=1.37, time=379.70.
Warning: Vehicle '279' performs emergency braking on lane 'WeaveZone_1' with decel=9.01, wished=5.00, severity=1.00, time=379.80.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=9.30, wished=5.00, severity=1.08, time=379.80.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=10.24, wished=5.00, severity=1.31, time=379.80.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=12.08, wished=5.00, severity=1.77, time=379.90.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_1' with decel=14.36, wished=5.00, severity=2.34, time=379.90.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=12.18, wished=5.00, severity=1.80, time=379.90.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=10.67, wished=5.00, severity=1.42, time=379.90.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=9.29, wished=5.00, severity=1.07, time=379.90.
Step #380.00Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=12.07, wished=5.00, severity=1.77, time=380.00.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=11.95, wished=5.00, severity=1.74, time=380.00.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=11.07, wished=5.00, severity=1.52, time=380.00.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=11.38, wished=5.00, severity=1.60, time=380.00.
 (0ms ?*RT. ?UPS, TraCI: 23ms, vehicles TOT 324 ACT 65 BUF 0)                 Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=12.28, wished=5.00, severity=1.82, time=380.10.
Warning: Vehicle '279' performs emergency braking on lane 'WeaveZone_1' with decel=9.37, wished=5.00, severity=1.09, time=380.20.
Warning: Vehicle '286' performs emergency braking on lane 'WeaveZone_1' with decel=12.30, wished=5.00, severity=1.83, time=380.20.
Warning: Vehicle '300' performs emergency braking on lane 'WeaveZone_1' with decel=9.39, wished=5.00, severity=1.10, time=380.20.
Warning: Vehicle '271' performs emergency braking on lane 'WeaveZone_1' with decel=10.33, wished=5.00, severity=1.33, time=380.30.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=9.54, wished=5.00, severity=1.13, time=380.30.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=10.50, wished=5.00, severity=1.37, time=380.30.
Warning: Vehicle '277' performs emergency braking on lane 'WeaveZone_2' with decel=9.83, wished=5.00, severity=1.21, time=380.30.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_2' with decel=9.35, wished=5.00, severity=1.09, time=380.30.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=13.00, wished=5.00, severity=2.00, time=380.30.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=12.65, wished=5.00, severity=1.91, time=380.40.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=13.70, wished=5.00, severity=2.17, time=380.40.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=11.91, wished=5.00, severity=1.73, time=380.40.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_2' with decel=13.00, wished=5.00, severity=2.00, time=380.40.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_2' with decel=14.41, wished=5.00, severity=2.35, time=380.40.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=14.10, wished=5.00, severity=2.28, time=380.50.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=12.09, wished=5.00, severity=1.77, time=380.50.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=10.25, wished=5.00, severity=1.31, time=380.50.
Warning: Vehicle '271' performs emergency braking on lane 'WeaveZone_1' with decel=12.13, wished=5.00, severity=1.78, time=380.60.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=10.98, wished=5.00, severity=1.49, time=380.60.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.40, wished=5.00, severity=1.35, time=380.60.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=10.47, wished=5.00, severity=1.37, time=380.70.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=13.53, wished=5.00, severity=2.13, time=380.70.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=9.71, wished=5.00, severity=1.18, time=380.70.
Warning: Vehicle '257' performs emergency braking on lane 'WeaveZone_1' with decel=9.70, wished=5.00, severity=1.18, time=380.90.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=12.87, wished=5.00, severity=1.97, time=380.90.
Warning: Vehicle '300' performs emergency braking on lane 'WeaveZone_1' with decel=12.75, wished=5.00, severity=1.94, time=380.90.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=11.11, wished=5.00, severity=1.53, time=380.90.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=12.89, wished=5.00, severity=1.97, time=380.90.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=9.85, wished=5.00, severity=1.21, time=380.90.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=380.90.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=380.90.
Warning: Vehicle '276' performs emergency braking on lane 'WeaveZone_1' with decel=13.95, wished=5.00, severity=2.24, time=381.00.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=12.10, wished=5.00, severity=1.78, time=381.00.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=10.97, wished=5.00, severity=1.49, time=381.00.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=10.53, wished=5.00, severity=1.38, time=381.10.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_1' with decel=13.07, wished=5.00, severity=2.02, time=381.10.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=13.93, wished=5.00, severity=2.23, time=381.10.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=381.10.
Warning: Vehicle '286' performs emergency braking on lane 'WeaveZone_1' with decel=9.23, wished=5.00, severity=1.06, time=381.20.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=13.53, wished=5.00, severity=2.13, time=381.20.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=10.50, wished=5.00, severity=1.37, time=381.20.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=10.10, wished=5.00, severity=1.28, time=381.20.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=9.38, wished=5.00, severity=1.09, time=381.30.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=10.04, wished=5.00, severity=1.26, time=381.30.
Warning: Vehicle '257' performs emergency braking on lane 'WeaveZone_1' with decel=14.31, wished=5.00, severity=2.33, time=381.40.
Warning: Vehicle '279' performs emergency braking on lane 'WeaveZone_1' with decel=14.08, wished=5.00, severity=2.27, time=381.40.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_2' with decel=10.80, wished=5.00, severity=1.45, time=381.40.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=13.93, wished=5.00, severity=2.23, time=381.50.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=12.10, wished=5.00, severity=1.78, time=381.50.
Warning: Vehicle '300' performs emergency braking on lane 'WeaveZone_1' with decel=10.98, wished=5.00, severity=1.49, time=381.50.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=13.53, wished=5.00, severity=2.13, time=381.60.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=14.34, wished=5.00, severity=2.33, time=381.60.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=10.33, wished=5.00, severity=1.33, time=381.70.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=9.64, wished=5.00, severity=1.16, time=381.70.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=11.22, wished=5.00, severity=1.56, time=381.80.
Warning: Vehicle '276' performs emergency braking on lane 'WeaveZone_1' with decel=14.72, wished=5.00, severity=2.43, time=381.90.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=14.72, wished=5.00, severity=2.43, time=381.90.
Warning: Vehicle '283' performs emergency braking on lane 'WeaveZone_2' with decel=13.84, wished=5.00, severity=2.21, time=381.90.
Warning: Vehicle '271' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=382.00.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=13.71, wished=5.00, severity=2.18, time=382.00.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=13.93, wished=5.00, severity=2.23, time=382.00.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=14.34, wished=5.00, severity=2.33, time=382.00.
Warning: Vehicle '300' performs emergency braking on lane 'WeaveZone_1' with decel=12.10, wished=5.00, severity=1.78, time=382.00.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_2' with decel=11.42, wished=5.00, severity=1.61, time=382.00.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=382.10.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_2' with decel=11.20, wished=5.00, severity=1.55, time=382.10.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=9.56, wished=5.00, severity=1.14, time=382.20.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.81, wished=5.00, severity=1.45, time=382.20.
Warning: Vehicle '241' performs emergency braking on lane 'WeaveZone_1' with decel=11.37, wished=5.00, severity=1.59, time=382.30.
Warning: Vehicle '279' performs emergency braking on lane 'WeaveZone_1' with decel=10.86, wished=5.00, severity=1.46, time=382.30.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.51, time=382.30.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=13.93, wished=5.00, severity=2.23, time=382.40.
Warning: Vehicle '244' performs emergency braking on lane 'WeaveZone_1' with decel=10.32, wished=5.00, severity=1.33, time=382.50.
Warning: Vehicle '271' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=382.50.
Warning: Vehicle '276' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=382.50.
Warning: Vehicle '286' performs emergency braking on lane 'WeaveZone_1' with decel=11.61, wished=5.00, severity=1.65, time=382.50.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=14.72, wished=5.00, severity=2.43, time=382.50.
Warning: Vehicle '300' performs emergency braking on lane 'WeaveZone_1' with decel=14.34, wished=5.00, severity=2.33, time=382.50.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=11.93, wished=5.00, severity=1.73, time=382.50.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=10.52, wished=5.00, severity=1.38, time=382.50.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=20.59, wished=5.00, severity=3.90, time=382.50.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=382.50.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=11.10, wished=5.00, severity=1.52, time=382.50.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=10.04, wished=5.00, severity=1.26, time=382.60.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=9.23, wished=5.00, severity=1.06, time=382.60.
Warning: Vehicle '321' performs emergency braking on lane 'WeaveZone_2' with decel=10.96, wished=5.00, severity=1.49, time=382.60.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=10.11, wished=5.00, severity=1.28, time=382.70.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=13.93, wished=5.00, severity=2.23, time=382.80.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=9.79, wished=5.00, severity=1.20, time=382.80.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=10.79, wished=5.00, severity=1.45, time=382.90.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=11.68, wished=5.00, severity=1.67, time=382.90.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_2' with decel=13.01, wished=5.00, severity=2.00, time=382.90.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=9.00, wished=5.00, severity=1.00, time=382.90.
Warning: Vehicle '321' performs emergency braking on lane 'WeaveZone_2' with decel=9.90, wished=5.00, severity=1.23, time=382.90.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=11.71, wished=5.00, severity=1.68, time=383.00.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=10.84, wished=5.00, severity=1.46, time=383.00.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=12.26, wished=5.00, severity=1.82, time=383.00.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=14.72, wished=5.00, severity=2.43, time=383.00.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=14.34, wished=5.00, severity=2.33, time=383.00.
Warning: Vehicle '286' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=383.20.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=9.69, wished=5.00, severity=1.17, time=383.20.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=13.93, wished=5.00, severity=2.23, time=383.20.
Warning: Vehicle '257' performs emergency braking on lane 'WeaveZone_1' with decel=13.84, wished=5.00, severity=2.21, time=383.30.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=14.16, wished=5.00, severity=2.29, time=383.40.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_2' with decel=13.82, wished=5.00, severity=2.20, time=383.40.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=13.06, wished=5.00, severity=2.01, time=383.50.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=9.24, wished=5.00, severity=1.06, time=383.50.
Warning: Vehicle '300' performs emergency braking on lane 'WeaveZone_1' with decel=14.72, wished=5.00, severity=2.43, time=383.50.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=14.07, wished=5.00, severity=2.27, time=383.50.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=14.91, wished=5.00, severity=2.48, time=383.60.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=11.08, wished=5.00, severity=1.52, time=383.60.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=10.02, wished=5.00, severity=1.26, time=383.60.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_1' with decel=12.51, wished=5.00, severity=1.88, time=383.70.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=13.93, wished=5.00, severity=2.23, time=383.70.
Warning: Vehicle '304' performs emergency braking on lane 'WeaveZone_2' with decel=15.00, wished=5.00, severity=2.50, time=383.70.
Warning: Vehicle '257' performs emergency braking on lane 'WeaveZone_1' with decel=13.41, wished=5.00, severity=2.10, time=383.80.
Warning: Vehicle '298' performs emergency braking on lane 'WeaveZone_2' with decel=16.00, wished=5.00, severity=2.75, time=383.80.
Warning: Vehicle '327' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=383.90.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=15.41, wished=5.00, severity=2.60, time=383.90.
Warning: Vehicle '271' performs emergency braking on lane 'WeaveZone_1' with decel=11.59, wished=5.00, severity=1.65, time=383.90.
Warning: Vehicle '276' performs emergency braking on lane 'WeaveZone_1' with decel=11.04, wished=5.00, severity=1.51, time=383.90.
Warning: Vehicle '286' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=383.90.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_2' with decel=30.44, wished=5.00, severity=6.36, time=383.90.
Warning: Vehicle '307' performs emergency braking on lane 'WeaveZone_2' with decel=14.07, wished=5.00, severity=2.27, time=383.90.
Warning: Vehicle '310' performs emergency braking on lane 'WeaveZone_2' with decel=10.98, wished=5.00, severity=1.49, time=383.90.
Warning: Vehicle '279' performs emergency braking on lane 'WeaveZone_1' with decel=10.77, wished=5.00, severity=1.44, time=384.00.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=11.49, wished=5.00, severity=1.62, time=384.00.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=14.72, wished=5.00, severity=2.43, time=384.00.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=13.12, wished=5.00, severity=2.03, time=384.10.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=9.32, wished=5.00, severity=1.08, time=384.10.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=10.93, wished=5.00, severity=1.48, time=384.10.
Warning: Vehicle '263' performs emergency braking on lane 'WeaveZone_1' with decel=9.78, wished=5.00, severity=1.20, time=384.20.
Warning: Vehicle '300' performs emergency braking on lane 'WeaveZone_1' with decel=13.93, wished=5.00, severity=2.23, time=384.20.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=12.12, wished=5.00, severity=1.78, time=384.20.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=11.76, wished=5.00, severity=1.69, time=384.40.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=14.80, wished=5.00, severity=2.45, time=384.40.
Warning: Vehicle '296' performs emergency braking on lane 'WeaveZone_1' with decel=12.96, wished=5.00, severity=1.99, time=384.40.
Warning: Vehicle '257' performs emergency braking on lane 'WeaveZone_1' with decel=10.84, wished=5.00, severity=1.46, time=384.50.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=14.72, wished=5.00, severity=2.43, time=384.50.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=384.60.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=13.24, wished=5.00, severity=2.06, time=384.70.
Warning: Vehicle '289' performs emergency braking on lane 'WeaveZone_1' with decel=11.81, wished=5.00, severity=1.70, time=384.70.
Warning: Vehicle '306' performs emergency braking on lane 'WeaveZone_1' with decel=13.93, wished=5.00, severity=2.23, time=384.70.
Warning: Vehicle '276' performs emergency braking on lane 'WeaveZone_1' with decel=15.00, wished=5.00, severity=2.50, time=384.80.
Warning: Vehicle '292' performs emergency braking on lane 'WeaveZone_1' with decel=10.13, wished=5.00, severity=1.28, time=384.80.
Warning: Vehicle '253' performs emergency braking on lane 'WeaveZone_1' with decel=9.32, wished=5.00, severity=1.08, time=384.90.
Warning: Vehicle '254' performs emergency braking on lane 'WeaveZone_1' with decel=10.22, wished=5.00, severity=1.31, time=384.90.
Warning: Vehicle '279' performs emergency braking on lane 'WeaveZone_1' with decel=11.51, wished=5.00, severity=1.63, time=385.00.
Warning: Vehicle '282' performs emergency braking on lane 'WeaveZone_1' with decel=11.30, wished=5.00, severity=1.57, time=385.00.
Warning: Vehicle '300' performs emergency braking on lane 'WeaveZone_1' with decel=10.07, wished=5.00, severity=1.27, time=385.00.
Warning: Vehicle '312' performs emergency braking on lane 'WeaveZone_1' with decel=14.72, wished=5.00, severity=2.43, time=385.00.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=9.02, wished=5.00, severity=1.01, time=385.10.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=13.62, wished=5.00, severity=2.16, time=385.10.
Warning: Vehicle '286' performs emergency braking on lane 'WeaveZone_1' with decel=12.34, wished=5.00, severity=1.84, time=385.20.
Warning: Vehicle '287' performs emergency braking on lane 'WeaveZone_1' with decel=10.41, wished=5.00, severity=1.35, time=385.20.
Warning: Vehicle '290' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=385.20.
Warning: Vehicle '295' performs emergency braking on lane 'WeaveZone_1' with decel=11.28, wished=5.00, severity=1.57, time=385.20.
Warning: Vehicle '299' performs emergency braking on lane 'WeaveZone_1' with decel=9.18, wished=5.00, severity=1.05, time=385.20.
Warning: Vehicle '311' performs emergency braking on lane 'WeaveZone_1' with decel=13.93, wished=5.00, severity=2.23, time=385.20.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_2' with decel=9.55, wished=5.00, severity=1.14, time=385.20.
Warning: Vehicle '284' performs emergency braking on lane 'WeaveZone_2' with decel=22.36, wished=5.00, severity=4.34, time=385.30.
Warning: Vehicle '285' performs emergency braking on lane 'WeaveZone_2' with decel=10.84, wished=5.00, severity=1.46, time=385.30.
Warning: Vehicle '288' performs emergency braking on lane 'WeaveZone_2' with decel=13.64, wished=5.00, severity=2.16, time=385.30.
Warning: Vehicle '294' performs emergency braking on lane 'WeaveZone_2' with decel=10.24, wished=5.00, severity=1.31, time=385.30.
Warning: Vehicle '300' performs emergency braking on lane 'WeaveZone_1' with decel=10.59, wished=5.00, severity=1.40, time=385.40.
Warning: Vehicle '275' performs emergency braking on lane 'WeaveZone_2' with decel=13.95, wished=5.00, severity=2.24, time=385.40.
Warning: Vehicle '297' performs emergency braking on lane 'WeaveZone_2' with decel=11.53, wished=5.00, severity=1.63, time=385.40.
